Id,SalePrice
2735,132258.3051812275
2736,144995.08890125557
2737,125929.70980224188
2738,133330.18905009242
2739,164269.96388630554
2740,136039.47906812004
2741,148556.22417096395
2742,163161.82142468073
2743,155510.69411640568
2744,154835.16127541734
2745,132908.72226495534
2746,133054.26732229773
2747,141287.69035440692
2748,122231.90191532661
2749,132352.59517384382
2750,141581.80581676197
2751,135261.91396250942
2752,179960.3722578921
2753,146434.79455447572
2754,216116.71037879042
2755,135482.1275692401
2756,105550.6053820399
2757,57789.73644485191
2758,91041.92914127326
2759,154011.04949196652
2760,125385.50608995282
2761,156017.61333058108
2762,148744.54976875367
2763,188749.21976436742
2764,141737.63976622774
2765,278696.8872168487
2766,136572.72727797113
2767,88283.13652647322
2768,132180.97350175623
2769,127721.03242808378
2770,143510.02810096514
2771,118202.16949415626
2772,119741.44717177172
2773,165088.45281290103
2774,143340.4981461547
2775,120690.25302001605
2776,145118.86545018273
2777,148979.535801507
2778,112092.66674041316
2779,128705.10019692792
2780,94802.74001760296
2781,95659.53310859797
2782,95499.45886984016
2783,99342.22556108818
2784,121027.50030338533
2785,137169.5108792234
2786,68816.70108027747
2787,118665.24317046015
2788,74274.71528399491
2789,166896.40119344112
2790,95472.515236282
2791,113407.69576415965
2792,57842.17329521514
2793,169085.2720192101
2794,101446.97760364179
2795,117566.37673990167
2796,97310.47738982826
2797,195090.85499764522
2798,104689.69350973301
2799,118446.57777419598
2800,65710.11706802354
2801,107917.47654561682
2802,130761.37652566422
2803,160714.88192696226
2804,133413.55733356517
2805,99970.68743817207
2806,75297.81434521504
2807,158034.2986742769
2808,153860.60967149842
2809,135388.81756544896
2810,126000.7605935097
2811,166193.10031704642
2812,154233.77184515807
2813,145486.28797245648
2814,145612.71926389795
2815,101141.28446891246
2816,242253.99505506761
2817,154112.71298578024
2818,133640.53822784228
2819,156528.1046372793
2820,142503.77458885583
2821,122335.01345072886
2822,189021.0969458277
2823,264713.87635809387
2824,186095.67918225008
2825,139941.2277583421
2826,127731.12503708931
2827,135697.573284171
2828,207366.24900244884
2829,212317.39020974387
2830,227633.99528701027
2831,165704.25475689056
2832,250657.58699819824
2833,287535.76428878
2834,212974.62330993306
2835,211353.73445712888
2836,188464.77171028306
2837,146788.10221424518
2838,146117.06256820113
2839,187950.64476945222
2840,199957.36224258778
2841,208572.21687037367
2842,234071.31178885323
2843,153726.02881162183
2844,167363.50819356655
2845,127228.34989725442
2846,210820.92874980395
2847,199635.25773592677
2848,220400.4469431744
2849,208009.98907371232
2850,277043.909559794
2851,223753.11820530373
2852,232167.969201255
2853,247035.5161529176
2854,137461.90620217175
2855,206805.9038878361
2856,203389.20303192263
2857,185643.10189525923
2858,206213.8953119795
2859,123345.70321565926
2860,125177.71116592402
2861,124883.61705186794
2862,191880.78940021736
2863,129248.45188605145
2864,255914.24092228382
2865,135593.59115232373
2866,136561.5015667293
2867,104465.87640172923
2868,93586.10633279383
2869,111512.95782141856
2870,123735.94338454978
2871,97554.03687143476
2872,56848.33683462664
2873,104560.7441678168
2874,137843.2264782676
2875,117356.31713675616
2876,163637.00133523252
2877,134265.24473019713
2878,162060.32111656351
2879,134906.4277999478
2880,97709.45479099927
2881,154933.18161571372
2882,169306.47882210714
2883,196579.35109920072
2884,205755.55838657895
2885,192000.96716709476
2886,210416.39153176785
2887,97941.83271532187
2888,130651.24943702162
2889,57480.64600372329
2890,76270.70353064833
2891,130255.30815742552
2892,57116.95830090102
2893,76396.4627624754
2894,57480.72686706628
2895,324525.6560027676
2896,278217.99717777147
2897,205553.38608805888
2898,148456.00878262846
2899,212504.94207505538
2900,165165.22531714346
2901,189961.8450261674
2902,197231.25877722626
2903,332871.8576151311
2904,371753.46958544943
2905,91519.3058154731
2906,190803.2123355042
2907,100439.8198934248
2908,130436.8180410283
2909,138987.77204313962
2910,71386.71989851735
2911,90201.35732821979
2912,154325.02367312816
2913,93819.50380500275
2914,77825.7656963315
2915,95640.8202879324
2916,97488.38392530083
2917,161556.4310043025
2918,117108.31200456066
2919,217682.09042647263
