Id,SalePrice
2735,135909.84208511858
2736,145667.66214254568
2737,125966.94886920921
2738,136414.4095352908
2739,163897.67808490433
2740,134873.1444576568
2741,154835.18677107373
2742,163393.79292162426
2743,151936.290842484
2744,155554.03236620454
2745,135429.99064933715
2746,134117.2473669067
2747,142015.1383682836
2748,121384.68115924859
2749,131966.57965257778
2750,139874.11725052356
2751,136978.9249826107
2752,176779.2513954415
2753,146013.77450228404
2754,214040.07058894477
2755,136378.30259708676
2756,105247.14846399603
2757,58382.69827439771
2758,92359.0773122138
2759,154084.8348951677
2760,122124.8467530602
2761,156293.85848271166
2762,149043.11859231172
2763,187589.26871598844
2764,142613.96589695392
2765,280940.1776595638
2766,140136.3736589394
2767,89295.65021060697
2768,131315.82684611526
2769,126542.94104093971
2770,142880.63708535154
2771,116994.47171737235
2772,116833.65683917174
2773,164180.8308701277
2774,142247.99715886224
2775,119767.73806359131
2776,145292.17641977416
2777,145650.74977030267
2778,118824.10344428523
2779,128513.08437277169
2780,90062.67315125249
2781,96680.37623987606
2782,95849.91749360059
2783,99568.11744282673
2784,121069.9091819677
2785,138497.88701454713
2786,70110.19977949097
2787,117305.66271033777
2788,74414.40092202778
2789,173012.02408210514
2790,95998.49034650395
2791,113841.08297084119
2792,57628.53112825172
2793,170233.49631801443
2794,101937.43437845545
2795,119089.5335643356
2796,93502.84799086022
2797,194032.1489333512
2798,105121.03650876555
2799,114889.39973459777
2800,65469.94613880998
2801,106434.89689151847
2802,128740.35210205356
2803,158863.14057380336
2804,132361.95221719236
2805,97527.75917798975
2806,75423.7822530761
2807,158935.60810613615
2808,153843.54063467556
2809,134149.12065712071
2810,125930.32832699006
2811,166149.4356214767
2812,154223.54282487728
2813,145175.27410666447
2814,142669.41604414687
2815,104082.24754964048
2816,245734.644505584
2817,154381.99623619966
2818,126757.66672228122
2819,155806.0060356181
2820,141031.7348049049
2821,119604.2336246694
2822,188727.68255931517
2823,262390.15092918184
2824,182964.2193154473
2825,140333.40772513213
2826,128467.70074822548
2827,136624.1446344624
2828,214090.40038105554
2829,212253.0012967215
2830,227904.47514994798
2831,167410.44940529365
2832,250439.8266066782
2833,289971.88829679956
2834,217540.62965407287
2835,215962.72318689324
2836,188453.8766769418
2837,148416.62020260244
2838,147594.84735335398
2839,184451.84871362345
2840,199094.7289160323
2841,208821.20892124245
2842,235875.12750755317
2843,153513.940543177
2844,165912.11046095655
2845,125564.48965498529
2846,210921.6224782235
2847,198364.8121623296
2848,226220.46854127076
2849,204808.5229560421
2850,274367.7528802607
2851,223134.44516927243
2852,231711.10285126828
2853,248021.42958647403
2854,135978.7272433344
2855,206844.51856382957
2856,200403.30460954664
2857,184990.82477147086
2858,208861.08097070327
2859,123090.31760773556
2860,126334.19548968441
2861,123601.18468967795
2862,191589.26120771514
2863,130649.75694261446
2864,260514.04015214366
2865,135198.54728679868
2866,138090.28826537187
2867,104500.49417793882
2868,95025.59034527215
2869,117325.44681073309
2870,123433.58283289688
2871,98322.37228362061
2872,56715.1257693807
2873,107685.38525868708
2874,137534.74938214428
2875,117659.90557187206
2876,162814.59544685093
2877,135620.90964210252
2878,164777.8530204104
2879,136168.12736635027
2880,97344.38409846366
2881,155463.8173351712
2882,173732.9081635232
2883,194213.87202359014
2884,206951.02398954093
2885,191303.5461987491
2886,214713.01402389127
2887,95995.51659456747
2888,129610.49332958665
2889,56778.56442057314
2890,76263.19462681432
2891,127937.42093485482
2892,56444.58730482665
2893,77635.2661312116
2894,56760.188373936064
2895,326151.718832046
2896,283369.9289209961
2897,207233.86004789648
2898,149672.11540487985
2899,210276.43271374877
2900,162248.67145346513
2901,190764.14856263026
2902,195532.49399581022
2903,332034.3614480351
2904,370020.6678391451
2905,92205.86360127955
2906,190465.5621821289
2907,101448.23277817483
2908,131327.59871442543
2909,136758.59325257552
2910,71620.83341813227
2911,90969.93358063644
2912,150132.97253017162
2913,94833.34113398429
2914,78273.93153534547
2915,96270.33714338612
2916,97921.06162784074
2917,160614.19888462155
2918,115752.06123030881
2919,214339.3247164796
