Qual_LivArea,TotalFlrSF,NeighborhoodQuality,OverallQual,TotalBsmtSF,BsmtFinSF1,GarageSize,TotalBath,OverallCond,CentralAir_Y,LotArea,1stFlrSF,YearsSinceRemodel,GarageCars,BsmtUnfSF,Age,YearRemodAdd,YearBuilt,LotFrontage,GarageArea,MSZoning_RM,GrLivArea,TotalOutdoorSF,2ndFlrSF,GarageYrBlt,GarageAge,MoSold,TotalPorchSF,GarageFinish_Unf,SaleCondition_Normal,Predicted_SalePrice
-0.32798145445179017,-0.41372351160444,-0.45854524629290544,-0.5,-0.5153846153846153,0.3670212765957447,-0.8379351740696278,-0.6666666666666666,1.0,1.0,-0.2876529746758754,-0.44204322200392926,1.075,-1.0,-0.6310344827586207,0.7083333333333334,-1.024390243902439,-0.6666666666666666,-1.2,-0.8682170542635659,0.0,-0.22203811101905552,-0.3778801843317972,0.6568047337278107,-0.9047619047619048,0.9285714285714286,0.75,-0.40441176470588236,1.0,1.0,11.856922
-0.3537391602987894,-0.33097880928355194,-0.22360916337563647,-0.5,-0.3,0.6409574468085106,-0.8451380552220888,-0.3333333333333333,-1.0,1.0,-0.7509996364958197,-0.48526522593320237,1.075,-1.0,-0.7931034482758621,0.7708333333333334,-1.024390243902439,-0.7291666666666666,0.05,-0.8914728682170543,0.0,-0.27174813587406793,-0.511520737327189,0.6449704142011834,-0.9523809523809523,0.9761904761904762,0.25,0.0,1.0,0.0,11.725912
-0.1627887009530351,-0.6084762865792129,-0.22360916337563647,0.0,-0.7788461538461539,-0.4654255319148936,-0.929171668667467,-0.3333333333333333,1.0,1.0,-0.894704955773658,-0.8487229862475442,1.075,-1.0,0.2120689655172414,0.8333333333333334,-1.024390243902439,-0.7916666666666666,-1.3,-1.1627906976744187,0.0,-0.3148301574150787,1.1935483870967742,0.8801775147928994,-1.2380952380952381,1.2619047619047619,-0.75,0.3014705882352941,1.0,1.0,11.694334
-0.1730917832918348,-0.3834510595358224,0.888544366275468,0.0,-0.33076923076923076,-0.4654255319148936,-0.08883553421368548,-0.6666666666666666,3.0,1.0,-0.1999272991639404,0.3005893909626719,-0.175,0.0,0.6137931034482759,1.2291666666666667,0.1951219512195122,-1.1875,-0.25,-0.15503875968992248,0.0,-0.33140016570008285,0.06451612903225806,0.0,-1.4761904761904763,1.5,1.0,0.9191176470588235,1.0,1.0,12.021769
0.03365673564007899,-0.6054490413723511,0.888544366275468,0.5,-0.7461538461538462,-0.4654255319148936,-0.8871548619447779,-0.6666666666666666,3.0,1.0,-0.5438022537259178,-0.8860510805500982,0.075,-1.0,0.2413793103448276,1.1875,-0.04878048780487805,-1.1458333333333333,-0.8,-1.0271317829457365,0.0,-0.3380281690140845,0.6543778801843319,0.8875739644970414,-1.4285714285714286,1.4523809523809523,-0.25,1.8602941176470589,1.0,1.0,11.927369
-0.09702069202369709,-0.02119071644803229,0.888544366275468,-0.5,-0.2846153846153846,0.5026595744680851,-0.08883553421368548,0.3333333333333333,1.0,1.0,1.0374409305707015,-0.46954813359528486,1.075,0.0,-0.6,0.7291666666666666,-1.024390243902439,-0.6875,-0.45,-0.15503875968992248,0.0,0.22369511184755592,0.02304147465437788,1.0754437869822486,-0.40476190476190477,0.42857142857142855,-1.0,0.8529411764705882,1.0,1.0,12.048795
-0.3494462093242895,0.11907164480322906,0.888544366275468,-0.5,0.5480769230769231,0.589095744680851,-0.7767106842737095,-0.6666666666666666,-1.0,1.0,1.2797770507694173,0.381139489194499,0.825,-1.0,0.034482758620689655,0.3125,-0.7804878048780488,-0.2708333333333333,0.55,-0.6705426356589147,0.0,-0.2634631317315659,1.9907834101382489,0.0,-0.42857142857142855,0.4523809523809524,0.0,0.4411764705882353,1.0,1.0,11.978356
1.5385936292607538,0.9808274470232089,0.888544366275468,0.5,-0.13076923076923078,-0.13829787234042554,-0.18487394957983194,0.3333333333333333,1.0,1.0,-0.3038894947291894,0.3163064833005894,1.075,0.0,0.3689655172413793,0.7291666666666666,-1.024390243902439,-0.6875,-0.45,-0.31007751937984496,0.0,1.7365368682684341,-0.5023041474654378,1.834319526627219,-0.9047619047619048,0.9285714285714286,0.25,0.014705882352941176,1.0,1.0,12.4042425
-0.48767923070318536,-0.2058526740665994,0.888544366275468,-0.5,0.23846153846153847,-0.26063829787234044,-0.6770708283313326,0.0,1.0,1.0,-0.07245849993941597,0.06483300589390963,0.975,-1.0,-0.33793103448275863,0.4375,-0.926829268292683,-0.3958333333333333,0.05,-0.3488372093023256,0.0,-0.5302402651201326,-0.7649769585253456,0.0,-0.5714285714285714,0.5952380952380952,1.0,-0.40441176470588236,1.0,0.0,11.8445635
0.165879625654675,0.7003027245206862,0.888544366275468,0.0,1.101923076923077,-0.37898936170212766,-0.03361344537815126,0.6666666666666666,1.0,1.0,0.9548043135829395,0.9469548133595285,0.825,0.0,0.2775862068965517,0.3125,-0.7804878048780488,-0.2708333333333333,1.05,-0.06589147286821706,0.0,0.21375310687655344,0.4700460829493088,0.0,-0.42857142857142855,0.4523809523809524,-0.25,1.5661764705882353,0.0,1.0,12.174055
-0.13479866059929596,0.16347124117053483,0.888544366275468,-0.5,0.1519230769230769,-0.05053191489361702,-0.7911164465786314,0.6666666666666666,2.0,0.0,1.5027262813522355,-0.18271119842829076,-0.3,-1.0,-0.36551724137931035,0.5416666666666666,0.3170731707317073,-0.5,0.45,-0.7170542635658915,0.0,0.1507870753935377,-0.391705069124424,0.7943786982248521,-0.6904761904761905,0.7142857142857143,1.0,0.19117647058823528,1.0,1.0,12.0958185
0.5213359663432644,0.7951564076690212,0.888544366275468,0.0,0.6192307692307693,0.5771276595744681,0.23769507803121248,0.3333333333333333,0.0,1.0,1.9631649097297952,1.62475442043222,0.975,0.0,-0.6362068965517241,0.4375,-0.926829268292683,-0.3958333333333333,1.55,0.37209302325581395,0.0,0.7854183927091963,0.16129032258064516,0.0,-0.5714285714285714,0.5952380952380952,-1.25,1.0735294117647058,1.0,1.0,12.273499
-0.37915343006782865,-0.887991927346115,-0.30683853111197756,0.0,-0.9076923076923077,-0.4654255319148936,-0.060024009603841535,-0.6666666666666666,1.0,1.0,-1.857748697443354,-1.106090373280943,0.325,0.0,0.09655172413793103,-0.10416666666666667,-0.2926829268292683,0.14583333333333334,-2.25,-0.10852713178294573,1.0,-0.6628003314001657,0.5207373271889401,0.7633136094674556,0.047619047619047616,-0.023809523809523808,-0.25,-0.40441176470588236,1.0,1.0,11.657226
-0.1761827079934747,-0.6437941473259334,-0.30683853111197756,0.0,-0.8211538461538461,0.16090425531914893,-0.03601440576230492,0.3333333333333333,1.0,1.0,-1.9171210468920392,-1.0176817288801572,0.025,0.0,-0.6379310344827587,-0.10416666666666667,0.0,0.14583333333333334,-2.25,-0.06976744186046512,1.0,-0.3363711681855841,0.04608294930875576,0.9881656804733728,0.047619047619047616,-0.023809523809523808,1.0,-0.40441176470588236,0.0,1.0,11.896887
-0.1761827079934747,-0.6437941473259334,-0.30683853111197756,0.0,-0.8211538461538461,-0.4654255319148936,-0.03601440576230492,-0.3333333333333333,1.0,1.0,-1.8870713679873985,-1.0176817288801572,0.325,0.0,0.17413793103448275,-0.10416666666666667,-0.2926829268292683,0.14583333333333334,-2.25,-0.06976744186046512,1.0,-0.3363711681855841,-0.055299539170506916,0.9881656804733728,0.047619047619047616,-0.023809523809523808,0.25,-0.40441176470588236,0.0,1.0,11.782716
0.599639392118142,0.12714429868819374,0.888544366275468,0.0,-0.8,0.13829787234042554,0.057623049219687875,1.0,1.0,1.0,1.0197503937961954,0.20235756385068762,0.175,0.0,-0.5896551724137931,-0.22916666666666666,-0.14634146341463414,0.2708333333333333,0.9833333333333336,0.08139534883720931,0.0,0.9113504556752279,1.5944700460829493,1.183431952662722,0.19047619047619047,-0.16666666666666666,-0.5,0.41911764705882354,0.0,1.0,12.327692
1.400360607881858,1.7558022199798184,0.888544366275468,0.5,1.5673076923076923,0.6023936170212766,0.17767106842737096,0.6666666666666666,4.0,1.0,1.9866715133890707,2.5265225933202355,-0.4,0.0,0.20862068965517241,0.08333333333333333,0.4146341463414634,-0.041666666666666664,0.65,0.2751937984496124,0.0,1.5459817729908865,0.8202764976958525,0.0,-0.16666666666666666,0.19047619047619047,0.25,0.6544117647058824,0.0,1.0,12.638388
0.41899201511118744,0.18970736629667004,-0.9178341872927357,-0.5,-0.43846153846153846,-0.4654255319148936,0.23769507803121248,0.0,1.0,0.0,-0.17908639282685085,-0.2966601178781925,0.0,0.0,0.5172413793103449,1.5625,0.024390243902439025,-1.5208333333333333,-0.95,0.37209302325581395,1.0,1.219552609776305,2.4838709677419355,1.3727810650887573,0.47619047619047616,-0.4523809523809524,1.5,1.3455882352941178,1.0,1.0,11.930625
-1.0495406542457286,-1.2956609485368316,-0.9178341872927357,-1.0,-0.8,-0.4654255319148936,-0.9051620648259304,-0.6666666666666666,1.0,0.0,0.1941112322791712,-0.9960707269155207,1.075,-1.0,0.19310344827586207,1.0416666666666667,-1.024390243902439,-1.0,-0.45,-1.0852713178294573,0.0,-1.4250207125103562,-0.43317972350230416,0.0,-0.9047619047619048,0.9285714285714286,-0.25,0.125,1.0,1.0,11.087589
0.8214990984802953,0.8234106962663976,0.888544366275468,1.0,1.1692307692307693,1.497340425531915,0.012004801920768308,1.0,0.0,1.0,-1.346419483824064,1.117878192534381,-0.375,0.0,-0.5862068965517241,-0.6666666666666666,0.3902439024390244,0.7083333333333334,-1.25,0.007751937984496124,1.0,0.35791217895608946,0.9308755760368663,0.0,0.6904761904761905,-0.6666666666666666,0.0,1.1102941176470589,0.0,0.0,12.660981
-1.164248304284365,-1.632694248234107,-0.9178341872927357,-2.0,-1.9,-0.4654255319148936,-0.8091236494597839,-0.6666666666666666,-1.0,0.0,3.000363504180298,-0.5284872298624754,1.075,-1.0,-0.7931034482758621,1.3541666666666667,-1.024390243902439,-1.3125,2.0,-0.7751937984496124,0.0,-1.0306545153272577,-0.10599078341013825,0.0,-0.07142857142857142,0.09523809523809523,-0.75,-0.22794117647058823,1.0,1.0,11.08974
1.3764918004636386,0.7376387487386479,0.0,1.0,0.22884615384615384,0.12632978723404256,1.1668667466986795,0.3333333333333333,0.0,1.0,0.17593602326426755,-0.07662082514734773,-0.2,1.0,-0.08275862068965517,-0.5208333333333334,0.21951219512195122,0.5625,0.3,0.627906976744186,0.0,1.027340513670257,0.6221198156682027,1.4970414201183433,0.5238095238095238,-0.5,-0.25,0.2647058823529412,0.0,1.0,12.452535
-0.48836610285910537,-0.6054490413723511,0.0,0.0,-0.16538461538461538,0.5545212765957447,-0.723889555822329,0.0,1.0,1.0,0.08505997818974918,-0.3005893909626719,0.4,-1.0,-0.5603448275862069,-0.041666666666666664,-0.36585365853658536,0.08333333333333333,0.3,-0.5,0.0,-0.8384424192212097,0.7050691244239631,0.0,-0.023809523809523808,0.047619047619047616,-0.5,-0.40441176470588236,1.0,1.0,11.827665
-0.1164248304284365,-0.1856710393541877,0.0,0.0,-0.05961538461538462,0.6529255319148937,0.15366146458583432,0.3333333333333333,2.0,1.0,-0.009451108687749909,0.4086444007858546,0.4,0.0,-0.7931034482758621,-0.041666666666666664,-0.36585365853658536,0.08333333333333333,0.15,0.2364341085271318,0.0,-0.24026512013256007,1.359447004608295,0.0,-0.023809523809523808,0.047619047619047616,1.25,0.7647058823529411,0.0,1.0,12.066101
-0.0729801665664978,0.7558022199798183,0.0,-0.5,1.1423076923076922,-0.39228723404255317,0.468187274909964,0.6666666666666666,0.0,1.0,0.4049436568520538,1.0137524557956779,0.05,0.0,1.839655172413793,-0.3333333333333333,-0.024390243902439025,0.375,0.65,0.7441860465116279,0.0,0.27009113504556753,-0.7649769585253456,0.0,0.30952380952380953,-0.2857142857142857,-0.5,-0.40441176470588236,1.0,0.0,11.966431
1.704129818837469,1.8143289606458124,1.4054866268947979,1.5,2.3115384615384613,1.872340425531915,1.6638655462184875,0.6666666666666666,0.0,1.0,0.9787955894826124,1.880157170923379,-0.375,1.0,-0.04827586206896552,-0.6875,0.3902439024390244,0.7291666666666666,2.2,1.1627906976744187,0.0,1.0008285004142503,0.35944700460829493,0.0,0.7142857142857143,-0.6904761904761905,0.25,0.7279411764705882,0.0,1.0,12.898294
1.093672190263587,0.8617558022199798,1.4054866268947979,1.5,1.2557692307692307,1.0172872340425532,2.042016806722689,0.6666666666666666,0.0,1.0,1.2271901126862959,1.1041257367387034,-0.375,1.0,0.11379310344827587,-0.6875,0.3902439024390244,0.7291666666666666,0.5,1.569767441860465,0.0,0.34631317315658655,-0.3271889400921659,0.0,0.7142857142857143,-0.6904761904761905,-1.25,0.29411764705882354,0.0,1.0,12.66721
0.8623679917575341,0.5257315842583249,1.4054866268947979,0.0,-0.5307692307692308,0.14893617021276595,-0.08883553421368548,0.3333333333333333,3.0,1.0,0.10662789288743488,0.581532416502947,-0.325,0.0,-0.3620689655172414,-0.10416666666666667,0.34146341463414637,0.14583333333333334,0.28333333333333355,-0.15503875968992248,0.0,1.3338856669428334,0.7511520737327189,1.2751479289940828,0.047619047619047616,-0.023809523809523808,-1.0,-0.22794117647058823,0.0,1.0,12.33681
0.33536533012792996,0.7023208879919274,1.4054866268947979,0.5,1.2634615384615384,0.7367021276595744,0.2424969987995198,1.6666666666666667,0.0,1.0,1.2165273233975524,0.7858546168958742,0.1,0.0,-0.5913793103448276,-0.25,-0.07317073170731707,0.2916666666666667,2.8,0.3798449612403101,0.0,0.07787903893951947,1.3640552995391706,0.0,0.21428571428571427,-0.19047619047619047,0.25,1.3455882352941178,0.0,1.0,12.379948
0.9784493861080107,0.5025227043390514,1.4054866268947979,0.5,-0.14615384615384616,-0.4654255319148936,0.021608643457382955,0.3333333333333333,0.0,1.0,-0.05864534108808918,-0.0137524557956778,-0.25,0.0,0.7793103448275862,-0.5833333333333334,0.2682926829268293,0.625,0.3,0.023255813953488372,0.0,0.9643744821872411,0.3317972350230415,1.393491124260355,0.5952380952380952,-0.5714285714285714,-1.0,0.4338235294117647,0.0,0.0,12.276369
1.6144930024899116,1.5418768920282544,1.4054866268947979,1.5,1.9038461538461537,1.7154255319148937,2.168067226890756,0.6666666666666666,0.0,1.0,0.7837150127226463,1.7662082514734774,-0.35,1.0,-0.2103448275862069,-0.6666666666666666,0.36585365853658536,0.7083333333333334,0.8,1.7054263565891472,0.0,0.9047224523612262,0.8940092165898618,0.0,0.6904761904761905,-0.6666666666666666,-0.25,-0.022058823529411766,0.0,1.0,12.859497
-0.5769726109727827,-0.4157416750756811,0.0,-0.5,0.038461538461538464,0.24202127659574468,-0.6842737094837935,-0.6666666666666666,2.0,1.0,0.755846358899794,-0.13948919449901767,0.625,-1.0,0.027586206896551724,0.14583333333333334,-0.5853658536585366,-0.10416666666666667,0.3,-0.37209302325581395,0.0,-0.7025683512841756,-0.10138248847926268,0.0,-0.23809523809523808,0.2619047619047619,-0.5,-0.40441176470588236,1.0,1.0,11.894376
-0.2369708937923929,0.16548940464177597,0.0,-0.5,0.38461538461538464,0.324468085106383,0.06482593037214886,0.0,0.0,1.0,0.965467102871683,0.6385068762278978,-0.175,0.0,0.23103448275862068,0.125,0.1951219512195122,-0.08333333333333333,0.7,0.09302325581395349,0.0,-0.0463960231980116,-0.6912442396313364,0.0,-0.21428571428571427,0.23809523809523808,-0.75,-0.2867647058823529,1.0,1.0,12.020164
-0.7589937322915772,-0.8435923309788093,0.0,-0.5,-0.36923076923076925,0.4920212765957447,-0.7418967587034814,-0.3333333333333333,3.0,1.0,-0.4143947655398037,-0.555992141453831,0.525,-1.0,-0.7931034482758621,0.0625,-0.4878048780487805,-0.020833333333333332,-0.95,-0.5581395348837209,0.0,-1.0538525269262635,-0.12903225806451613,0.0,0.47619047619047616,-0.4523809523809524,0.25,-0.40441176470588236,1.0,1.0,11.764971
-0.31836524426891044,-0.9616548940464178,0.0,0.0,-1.1615384615384616,-0.31382978723404253,-0.6302521008403361,-0.3333333333333333,0.0,1.0,-0.41027505149642557,0.023575638506876228,-0.075,-1.0,-0.7931034482758621,-0.375,0.0975609756097561,0.4166666666666667,-0.35,-0.19767441860465115,0.0,-0.5650372825186413,0.5253456221198156,0.0,0.35714285714285715,-0.3333333333333333,0.5,-0.40441176470588236,0.0,1.0,11.784171
-0.6842963853352795,-0.7235116044399597,0.0,-0.5,-0.3076923076923077,0.48936170212765956,0.5306122448979592,0.0,1.0,1.0,-0.419241487943778,-0.3850687622789784,0.0,0.0,-0.7931034482758621,-0.3541666666666667,0.024390243902439025,0.3958333333333333,0.05,0.8449612403100775,0.0,-0.9096934548467275,-0.15668202764976957,0.0,0.47619047619047616,-0.4523809523809524,0.0,-0.16911764705882354,1.0,1.0,11.852342
-0.33742594659568986,-0.5216952573158425,0.0,-0.5,-0.7,-0.026595744680851064,-0.08883553421368548,-0.3333333333333333,0.0,1.0,0.24960620380467707,-0.8939096267190569,0.025,0.0,-0.28620689655172415,-0.3541666666666667,0.0,0.3958333333333333,-0.35,-0.15503875968992248,0.0,-0.24026512013256007,-0.07373271889400922,0.9807692307692307,0.5476190476190477,-0.5238095238095238,0.25,-0.40441176470588236,1.0,1.0,11.872567
-0.041212329355198765,-0.012108980827447022,0.0,-0.5,-0.3923076923076923,0.19414893617021275,1.0108043217286915,-0.3333333333333333,2.0,1.0,0.2563916151702411,-0.5795677799607073,0.6,0.0,-0.7931034482758621,0.125,-0.5609756097560976,-0.08333333333333333,0.05,1.62015503875969,0.0,0.33140016570008285,1.728110599078341,1.2544378698224852,-0.21428571428571427,0.23809523809523808,-0.5,3.573529411764706,0.0,1.0,12.100123
0.2101828797115137,0.1029263370332997,0.5980514321059954,0.0,-0.11923076923076924,0.4734042553191489,-0.01680672268907563,0.3333333333333333,0.0,1.0,-0.16890827577850479,-0.3005893909626719,-0.15,0.0,-0.41379310344827586,-0.4791666666666667,0.14634146341463414,0.5,0.15,-0.03875968992248062,0.0,0.28500414250207123,-0.5990783410138248,1.0029585798816567,0.4523809523809524,-0.4523809523809524,-0.5,-0.13970588235294118,0.0,1.0,12.187563
0.07212157637159784,-0.2805247225025227,0.5980514321059954,0.0,-0.5923076923076923,0.1675531914893617,-0.1368547418967587,0.3333333333333333,0.0,1.0,-0.3053435114503817,-0.7838899803536346,-0.1,0.0,-0.4413793103448276,-0.4375,0.0975609756097561,0.4583333333333333,-0.2,-0.23255813953488372,0.0,0.06296603148301574,0.3456221198156682,1.168639053254438,0.40476190476190477,-0.40476190476190477,1.0,-0.04411764705882353,0.0,1.0,12.10044
0.2101828797115137,0.1029263370332997,0.5980514321059954,0.0,-0.11923076923076924,0.6662234042553191,-0.012004801920768308,0.3333333333333333,0.0,1.0,0.032957712347025325,-0.3005893909626719,-0.15,0.0,-0.6637931034482759,-0.5,0.14634146341463414,0.5208333333333334,-0.5,-0.031007751937984496,0.0,0.28500414250207123,0.07373271889400922,1.0029585798816567,0.47619047619047616,-0.47619047619047616,-0.25,0.19852941176470587,0.0,1.0,12.197937
0.2431527431956727,0.12512613521695257,0.5980514321059954,0.0,-0.13846153846153847,-0.28191489361702127,-0.2184873949579832,0.3333333333333333,0.0,1.0,1.3665333818005574,-0.32023575638506874,-0.1,0.0,0.5482758620689655,-0.4583333333333333,0.0975609756097561,0.4791666666666667,-0.21666666666666642,-0.3643410852713178,0.0,0.3380281690140845,0.39631336405529954,1.0650887573964498,0.42857142857142855,-0.42857142857142855,1.25,0.21323529411764705,0.0,1.0,12.188346
-0.2541426976903924,0.3067608476286579,0.5980514321059954,-0.5,0.6923076923076923,0.13297872340425532,-0.1752701080432173,0.6666666666666666,0.0,1.0,1.1481885375015146,0.5992141453831041,-0.125,0.0,0.7551724137931034,-0.4583333333333333,0.12195121951219512,0.4791666666666667,-0.8,-0.29457364341085274,0.0,-0.07953603976801989,-0.5852534562211982,0.0,0.42857142857142855,-0.42857142857142855,1.25,-0.11764705882352941,1.0,1.0,12.112716
0.868206405082854,0.9263370332996973,2.521206900564297,1.0,1.3,0.40691489361702127,0.12244897959183673,0.3333333333333333,0.0,1.0,-0.7597237368229734,1.1846758349705304,-0.125,0.0,0.9448275862068966,-0.4791666666666667,0.12195121951219512,0.5,-1.2,0.18604651162790697,0.0,0.4142502071251036,-0.7649769585253456,0.0,0.4523809523809524,-0.4523809523809524,0.25,-0.40441176470588236,0.0,1.0,12.407717
0.31596119172319054,0.13319878910191726,2.521206900564297,1.0,0.5615384615384615,-0.4654255319148936,0.06962785114045618,0.0,0.0,1.0,-1.04907306434024,0.3948919449901768,0.0,0.0,1.4137931034482758,-0.375,0.0,0.3958333333333333,-1.5,0.10077519379844961,0.0,-0.251864125932063,0.2764976958525346,0.0,0.3333333333333333,-0.3333333333333333,0.5,1.2573529411764706,0.0,1.0,12.199776
0.2400618184940328,0.13824419778002017,0.5980514321059954,0.0,-0.1076923076923077,-0.4654255319148936,-0.04081632653061224,0.3333333333333333,0.0,1.0,0.43256997455470736,-0.2888015717092338,-0.15,0.0,0.8137931034482758,-0.5,0.14634146341463414,0.5208333333333334,0.2,-0.07751937984496124,0.0,0.33305716652858325,-0.5852534562211982,1.03698224852071,0.47619047619047616,-0.47619047619047616,-0.5,-0.11764705882352941,0.0,0.0,12.134518
0.31836524426891044,0.11806256306760847,0.5980514321059954,0.0,-0.2923076923076923,0.2047872340425532,-0.14645858343337334,1.0,0.0,1.0,1.1312250090876046,-0.44793713163064836,0.025,0.0,-0.2206896551724138,-0.3541666666666667,-0.024390243902439025,0.375,-0.5,-0.24806201550387597,0.0,0.45898922949461474,-0.5806451612903226,1.2692307692307692,0.30952380952380953,-0.30952380952380953,0.75,-0.11029411764705882,0.0,1.0,12.216665
0.3942646174980682,0.248234106962664,2.521206900564297,1.0,0.6711538461538461,-0.041223404255319146,-0.03601440576230492,0.6666666666666666,0.0,1.0,-0.8358172785653701,0.5068762278978389,0.075,0.0,0.9620689655172414,-0.3125,-0.07317073170731707,0.3333333333333333,-0.2,-0.06976744186046512,0.0,-0.15741507870753935,0.28110599078341014,0.0,0.2619047619047619,-0.2619047619047619,-0.5,1.2647058823529411,0.0,1.0,12.20722
1.9919292521679401,1.2512613521695257,2.521206900564297,1.0,0.34615384615384615,-0.4441489361702128,1.3145258103241297,1.0,0.0,1.0,1.0042408821034776,0.17485265225933203,-0.325,1.0,1.193103448275862,-0.6458333333333334,0.3170731707317073,0.6666666666666666,1.6,0.7868217054263565,0.0,1.7696768848384423,0.2672811059907834,1.970414201183432,0.6428571428571429,-0.6428571428571429,0.25,-0.16911764705882354,0.0,1.0,12.702177
1.469219541512836,1.3521695257315842,2.521206900564297,1.5,1.7230769230769232,1.3125,1.2677070828331332,0.6666666666666666,0.0,1.0,1.4545013934326911,1.581532416502947,-0.3,1.0,0.15,-0.625,0.2926829268292683,0.6458333333333334,-0.8,0.7364341085271318,0.0,0.7489643744821872,0.5714285714285714,0.0,0.6190476190476191,-0.6190476190476191,0.75,0.15441176470588236,0.0,1.0,12.756948
0.07624280930711771,0.6841574167507568,0.5980514321059954,0.0,1.2384615384615385,-0.4654255319148936,0.04321728691476591,-0.6666666666666666,-3.0,1.0,5.288016478856173,0.7760314341846758,1.0,0.0,2.0206896551724136,0.4583333333333333,-0.975609756097561,-0.4375,1.15,0.05813953488372093,0.0,0.0695940347970174,-0.10138248847926268,0.0,-0.6190476190476191,0.6190476190476191,-0.25,0.6544117647058824,1.0,1.0,12.00942
1.200309092470164,1.0010090817356205,2.521206900564297,1.5,1.3884615384615384,0.9095744680851063,0.19207683073229292,0.6666666666666666,0.0,1.0,-0.3104325699745547,1.2396856581532416,-0.375,0.0,0.3724137931034483,-0.6875,0.36585365853658536,0.7083333333333334,-0.45,0.29844961240310075,0.0,0.46064623032311514,0.17511520737327188,0.0,0.6904761904761905,-0.6904761904761905,0.25,-0.051470588235294115,0.0,1.0,12.607885
0.09066712458143728,0.5529767911200807,0.5980514321059954,0.0,0.9615384615384616,-0.4654255319148936,0.6266506602641057,0.3333333333333333,0.0,1.0,9.179934569247546,0.8035363457760314,1.05,0.0,1.7724137931034483,0.5,-1.024390243902439,-0.4791666666666667,2.8,1.0,0.0,0.0927920463960232,0.06451612903225806,0.0,-0.6666666666666666,0.6666666666666666,0.25,0.9191176470588235,0.0,0.0,12.123542
0.5865888211556624,0.9434914228052472,0.5358596099446407,0.5,1.3211538461538461,0.8417553191489362,0.12244897959183673,0.6666666666666666,1.0,1.0,0.795104810371986,1.1964636542239686,0.1,0.0,0.4,-0.2916666666666667,-0.0975609756097561,0.3125,-0.3,0.18604651162790697,0.0,0.424192212096106,0.10599078341013825,0.0,0.23809523809523808,-0.23809523809523808,0.0,0.9852941176470589,0.0,1.0,12.444498
0.07212157637159784,0.09283551967709384,0.5358596099446407,0.5,0.5230769230769231,0.5279255319148937,0.290516206482593,0.6666666666666666,2.0,1.0,0.3455713074033685,0.3555992141453831,0.225,0.0,0.09137931034482759,-0.1875,-0.21951219512195122,0.20833333333333334,-0.2666666666666668,0.4573643410852713,0.0,-0.28500414250207123,-0.06451612903225806,0.0,0.11904761904761904,-0.11904761904761904,0.25,-0.40441176470588236,1.0,1.0,12.143173
1.0385506997510088,1.6992936427850656,0.5358596099446407,0.5,2.0384615384615383,1.1382978723404256,0.1752701080432173,0.6666666666666666,0.0,1.0,2.219798861020235,1.9351669941060903,0.35,0.0,0.33793103448275863,-0.08333333333333333,-0.34146341463414637,0.10416666666666667,-0.65,0.2713178294573643,0.0,1.0472245236122617,0.15668202764976957,0.0,0.0,0.0,0.5,-0.40441176470588236,0.0,1.0,12.471859
0.699579290804499,1.1463168516649849,0.5358596099446407,0.5,1.5269230769230768,0.6835106382978723,0.17767106842737096,0.3333333333333333,0.0,1.0,1.2240397431237127,1.381139489194499,0.325,0.0,0.015517241379310345,-0.10416666666666667,-0.3170731707317073,0.125,0.8,0.2751937984496124,0.0,0.579950289975145,1.3870967741935485,0.0,0.023809523809523808,-0.023809523809523808,-0.75,-0.40441176470588236,0.0,1.0,12.398199
-0.19472825620331416,-0.006054490413723511,0.5358596099446407,0.0,0.4288461538461538,0.7180851063829787,-0.03841536614645858,0.6666666666666666,0.0,1.0,0.8891312250090876,0.2593320235756385,0.4,0.0,-0.32241379310344825,-0.041666666666666664,-0.3902439024390244,0.0625,1.05,-0.07364341085271318,0.0,-0.36619718309859156,0.03686635944700461,0.0,-0.047619047619047616,0.047619047619047616,1.25,0.875,0.0,1.0,12.100362
1.0145101742938096,0.35721493440968716,0.5358596099446407,0.5,-0.4807692307692308,-0.4654255319148936,0.028811524609843937,0.3333333333333333,1.0,1.0,0.24257845631891434,0.3889980353634578,0.1,0.0,0.4793103448275862,-0.125,-0.0975609756097561,0.14583333333333334,0.55,0.03488372093023256,0.0,1.0140845070422535,-0.2995391705069124,1.1346153846153846,0.047619047619047616,-0.047619047619047616,-0.75,0.1323529411764706,1.0,1.0,12.23357
-0.3193955525027904,-0.4036326942482341,0.5358596099446407,-0.5,-0.5153846153846153,-0.09308510638297872,0.01680672268907563,-0.3333333333333333,1.0,1.0,0.08336362534835817,-0.7053045186640472,0.575,0.0,-0.034482758620689655,0.10416666666666667,-0.5609756097560976,-0.08333333333333333,0.3,0.015503875968992248,0.0,-0.20546810273405136,-0.7649769585253456,0.8698224852071006,-0.21428571428571427,0.21428571428571427,0.0,-0.40441176470588236,1.0,1.0,11.939638
1.971323087490341,1.8486377396569122,0.5358596099446407,0.5,0.8307692307692308,0.848404255319149,5.164465786314526,0.6666666666666666,2.0,1.0,0.754150006058403,0.6699410609037328,0.35,2.0,-0.04827586206896552,-0.08333333333333333,-0.34146341463414637,0.10416666666666667,1.5,3.2325581395348837,0.0,2.333057166528583,0.2672811059907834,2.100591715976331,0.0,0.0,1.5,1.2426470588235294,0.0,1.0,12.658825
