num_p__OverallQual,num_p__totalarea,num_p__totalsf,num_p__houseremodelage,num_p__houseage,num_p__LotArea,num_p__OverallCond,num_p__GarageCars,num_p__totalbaths,ode_p__CentralAir,num_p__BsmtUnfSF,num_p__totalporchsf,ode_p__BsmtQual,num_p__LotFrontage,num_p__MoSold,ohe_p__MSZoning_RM,num_p__MSSubClass,ohe_p__GarageType_Detchd,ode_p__KitchenQual,num_p__Fireplaces,ode_p__ExterQual,num_p__MasVnrArea,num_p__TotRmsAbvGrd,ode_p__GarageFinish,ode_p__GarageQual,ode_p__BsmtFinType1,num_p__BedroomAbvGr,ode_p__ExterCond,ohe_p__GarageType_Attchd,ohe_p__SaleCondition_Family
-0.7986075415950729,-0.25235930154528563,-1.1419963909849022,0.7756853971292206,0.08356362969497266,-0.40215522734237896,-0.5243171234996679,0.320581006628194,-0.9085454325498236,1.0,1.3843288278835173,-0.8728025827780854,4.0,-1.7348510506461239,-1.2364447462982417,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,2.0,5.0,5.0,-1.0733440816579602,4.0,1.0,0.0
-0.7986075415950729,-0.6084099931016124,-0.6114505357775543,0.7272155857405824,0.050419180099860864,-0.27487283591457956,1.2828501596524797,-1.036230959659957,0.3917000944906497,1.0,-0.05635634397165623,-1.1642648944735103,2.0,-1.7348510506461239,0.24780467178156623,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,0.4319976683055205,-0.3118134048245873,3.0,5.0,0.0,0.17225441310478543,4.0,1.0,0.0
-1.5343285738327872,-1.095145957214194,-0.5540942271064896,0.7756853971292206,0.08356362969497266,-0.5504017773582865,0.379266518076406,0.320581006628194,-0.25842266902958694,1.0,-0.9723335725451966,0.19589256010513909,4.0,0.09266706400196112,0.9899293808214702,0.0,-0.8729169520420114,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,0.0,0.17225441310478543,4.0,0.0,0.0
-1.5343285738327872,-1.095145957214194,-1.250973377459925,-0.9692278128617536,0.050419180099860864,-0.18315464209160645,1.2828501596524797,0.320581006628194,-1.5586681960700601,1.0,0.12683910174305185,0.1311231575061558,4.0,0.09266706400196112,0.24780467178156623,0.0,-0.8729169520420114,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,0.0,0.17225441310478543,2.0,0.0,0.0
-0.06288650935735833,-1.4391949400663748,-1.0545280202615286,0.6302759629633061,-0.01586971909036273,-1.5533121498143883,-0.5243171234996679,-1.036230959659957,0.3917000944906497,1.0,-0.7665214051373147,-1.1642648944735103,4.0,-1.095219710519294,0.24780467178156623,1.0,2.4583550532314042,1.0,3.0,-0.9506567439414022,3.0,2.271600385819349,-0.9402440624472495,3.0,5.0,1.0,-1.0733440816579602,4.0,0.0,0.0
-0.06288650935735833,-1.4391949400663748,-0.8394418627450362,0.6787457743519443,0.017274730504749067,-1.5533121498143883,0.379266518076406,-1.036230959659957,0.3917000944906497,1.0,-1.1057722305349222,-1.1642648944735103,4.0,-1.095219710519294,0.24780467178156623,1.0,2.4583550532314042,1.0,3.0,-0.9506567439414022,3.0,1.8258070892439122,-0.9402440624472495,3.0,5.0,4.0,-1.0733440816579602,4.0,0.0,0.0
-0.06288650935735833,-0.26302748706008194,-0.175542589877463,0.48486652879739156,-0.11530306787569812,-1.4357631177310677,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,-0.1581315915909385,-0.4647553464044906,2.0,-1.0038438047868898,0.9899293808214702,0.0,2.4583550532314042,1.0,3.0,0.6217513647156988,3.0,-0.572447987269515,0.31661725279807484,2.0,5.0,0.0,0.17225441310478543,4.0,0.0,0.0
0.6728345228803562,-0.5830730525039711,0.19440560105090396,0.5333363401860297,-0.08215861828058632,-1.4410041573780947,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,-1.2844443319109955,-0.9893875074562554,2.0,-1.0038438047868898,0.6188670263015182,0.0,1.5065630517247142,0.0,3.0,0.6217513647156988,3.0,-0.572447987269515,-1.5686747200699116,2.0,5.0,0.0,-1.0733440816579602,4.0,1.0,0.0
-0.06288650935735833,-0.317701937823413,-0.18844775932845254,0.4363967174087534,-0.14844751747080992,-1.4280887382479208,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,-0.23050510100909477,-0.982910567196357,2.0,-1.0038438047868898,-0.4943200372583378,0.0,2.4583550532314042,0.0,3.0,0.6217513647156988,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,0.0,0.17225441310478543,4.0,1.0,0.0
-0.06288650935735833,-0.26302748706008194,-0.15546788184259036,0.38792690602011526,-0.1815919670659217,-1.4252810384370136,-0.5243171234996679,0.320581006628194,1.0418228580108864,1.0,-0.18979500196138188,-0.4647553464044906,2.0,-1.0038438047868898,0.24780467178156623,0.0,2.4583550532314042,1.0,3.0,0.6217513647156988,3.0,-0.572447987269515,0.31661725279807484,3.0,5.0,0.0,0.17225441310478543,4.0,0.0,0.0
-0.06288650935735833,-0.317701937823413,-0.3461776081738803,0.38792690602011526,-0.1815919670659217,-1.4252810384370136,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,0.01827883761581743,-0.21215467626845572,2.0,-1.0038438047868898,-0.8653823917782898,0.0,2.4583550532314042,0.0,3.0,0.6217513647156988,2.0,-0.572447987269515,-0.3118134048245873,0.0,5.0,0.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,-1.1698232558177681,-0.866686109363792,0.48486652879739156,-0.11530306787569812,-1.4739478351594075,0.379266518076406,-1.036230959659957,-0.9085454325498236,1.0,-0.6059426811157804,-0.06318505029079412,4.0,-1.0038438047868898,1.3609917353414223,0.0,1.5065630517247142,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,0.0,-1.0733440816579602,4.0,1.0,0.0
-0.7986075415950729,-0.753764020740712,-0.3045942843873584,-0.8722881900844773,0.21614142807541983,0.1369231363518303,1.2828501596524797,0.320581006628194,-0.9085454325498236,1.0,-0.7868764546611712,-0.11500057236998076,4.0,-1.7348510506461239,0.24780467178156623,0.0,-0.8729169520420114,0.0,3.0,0.6217513647156988,2.0,0.3586392777298157,-0.9402440624472495,2.0,5.0,1.0,0.17225441310478543,4.0,1.0,0.0
2.144276587355785,2.6653894367515045,3.0908991889396686,-1.017697624250392,-1.1427810053241638,0.8008505516377192,-0.5243171234996679,1.677392972916345,2.9921911485715964,1.0,-0.34358870947496395,0.12464621724625746,0.0,1.6155988262086987,-0.12325768273838578,0.0,0.07887504946467885,0.0,0.0,3.7665675820299005,0.0,3.52433597872754,2.2019092256660615,0.0,5.0,2.0,1.417852907867531,4.0,0.0,0.0
2.144276587355785,2.0079625044021823,2.4370372700895313,-1.1146372470276682,-1.2090699045143873,0.44389831567769944,-0.5243171234996679,1.677392972916345,1.691945621531123,1.0,-0.42727057973970717,0.1116923367264608,0.0,1.1587192975466774,0.24780467178156623,0.0,0.07887504946467885,0.0,0.0,0.6217513647156988,2.0,-0.572447987269515,0.945047910420737,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
2.144276587355785,1.987959656561939,1.8290603981762463,-1.06616743563903,-1.1759254549192757,0.44389831567769944,-0.5243171234996679,1.677392972916345,1.0418228580108864,1.0,0.4977533375111028,0.7140477808970055,0.0,1.1587192975466774,-0.4943200372583378,0.0,-0.8729169520420114,0.0,0.0,0.6217513647156988,0.0,1.966880917274114,0.31661725279807484,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
2.8799976195934995,3.6735329678997557,4.28104259386426,-1.017697624250392,-1.1427810053241638,0.6952810387476033,-0.5243171234996679,1.677392972916345,2.9921911485715964,1.0,-0.5109524500044503,1.4912806120848052,0.0,1.4633056499880248,-1.2364447462982417,0.0,-0.8729169520420114,0.0,0.0,2.1941594733727996,0.0,2.091025885940691,0.945047910420737,0.0,5.0,2.0,-1.0733440816579602,4.0,1.0,0.0
2.144276587355785,1.230518485011401,-0.3447437004571037,-1.06616743563903,-1.1759254549192757,0.2993953654096683,-0.5243171234996679,1.677392972916345,-0.25842266902958694,1.0,2.641818554023983,1.484803671824907,0.0,1.1587192975466774,0.24780467178156623,0.0,-0.8729169520420114,0.0,0.0,0.6217513647156988,0.0,1.1317238553353204,0.31661725279807484,2.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
1.4085555551180706,1.3532026184315586,1.9165287688996198,-0.9207580014731155,-1.0433476565388284,1.2899518586977778,-0.5243171234996679,1.677392972916345,1.0418228580108864,1.0,-0.7167646174123323,0.008061292568087514,0.0,2.1943128958472586,-0.8653823917782898,0.0,-0.8729169520420114,0.0,2.0,2.1941594733727996,2.0,0.7705748555780043,0.31661725279807484,0.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
1.4085555551180706,1.9719573782897446,2.543146441131001,-1.017697624250392,-1.1427810053241638,2.494080717602239,-0.5243171234996679,1.677392972916345,1.691945621531123,1.0,-0.6556994688407629,1.8475123263792133,0.0,0.06220842875782637,-0.12325768273838578,0.0,0.07887504946467885,0.0,0.0,0.6217513647156988,2.0,-0.45958892484535363,2.2019092256660615,0.0,5.0,2.0,2.663451402630277,4.0,0.0,1.0
2.144276587355785,1.2438537169048964,1.1207099860885978,-1.06616743563903,-1.1759254549192757,0.07272040067574911,-0.5243171234996679,1.677392972916345,1.0418228580108864,1.0,0.3530063186747902,0.2153233808848341,0.0,0.9150502155935993,-0.12325768273838578,0.0,-0.8729169520420114,0.0,0.0,0.6217513647156988,0.0,1.0301506991535752,0.945047910420737,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
2.144276587355785,0.6477688512656529,0.8482675199010409,-0.9692278128617536,-1.109636555729052,0.16724629430962956,-0.5243171234996679,1.677392972916345,1.0418228580108864,1.0,-0.22824342883977738,0.3642930068624957,0.0,0.6104638631522519,-1.6075071008181938,0.0,-0.8729169520420114,0.0,0.0,0.6217513647156988,2.0,0.11599229351786891,-0.3118134048245873,0.0,5.0,2.0,-1.0733440816579602,4.0,1.0,0.0
2.144276587355785,1.3772060358398504,1.3960202677097082,-1.06616743563903,-1.1759254549192757,0.661775821004109,-0.5243171234996679,1.677392972916345,1.0418228580108864,1.0,0.1449324790975909,0.2995236042635124,0.0,1.3719297442556206,-1.2364447462982417,0.0,-0.8729169520420114,0.0,0.0,0.6217513647156988,0.0,1.0357936522747833,0.31661725279807484,0.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,1.294527598100179,1.4992616233176246,-0.8722881900844773,-1.0102032069437166,0.5427293490216378,-0.5243171234996679,0.320581006628194,1.0418228580108864,1.0,-0.1581315915909385,1.135048897790397,2.0,1.0064261213260035,-0.12325768273838578,0.0,-0.8729169520420114,0.0,2.0,0.6217513647156988,2.0,1.786306417395456,0.945047910420737,0.0,5.0,0.0,0.17225441310478543,4.0,1.0,0.0
2.144276587355785,3.14012369215994,3.5096002422384407,-0.8238183786958391,-1.0102032069437166,0.9912125988172369,-0.5243171234996679,1.677392972916345,2.3420683850513595,1.0,-0.1988416906386514,-0.41293982432530396,0.0,1.6155988262086987,0.24780467178156623,0.0,-0.8729169520420114,0.0,0.0,0.6217513647156988,2.0,3.513050072485124,2.2019092256660615,0.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
1.4085555551180706,1.2438537169048964,0.6073710234825693,-0.8722881900844773,-1.0102032069437166,0.6146064641808657,-0.5243171234996679,1.677392972916345,1.691945621531123,1.0,1.1626849552904135,-0.16681609444916742,2.0,1.189177932790812,-0.12325768273838578,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,0.477141293275185,2.2019092256660615,0.0,5.0,5.0,1.417852907867531,4.0,0.0,0.0
1.4085555551180706,0.8731342702657249,-0.5311517036380637,-0.9692278128617536,-1.109636555729052,-0.05999021038647115,-0.5243171234996679,1.677392972916345,-0.25842266902958694,1.0,2.3297077946581837,0.7140477808970055,2.0,0.3972534164433086,0.24780467178156623,0.0,-0.8729169520420114,0.0,2.0,0.6217513647156988,2.0,1.5888030581531736,-0.3118134048245873,2.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
-0.06288650935735833,0.22237495386315007,0.31198603382658646,-0.9207580014731155,-1.0764921061339403,-0.5754838956690588,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,-0.10385145952732129,0.31247748478330906,2.0,-0.3032951941717906,0.6188670263015182,0.0,1.5065630517247142,0.0,2.0,0.6217513647156988,2.0,0.7818607618204204,-0.3118134048245873,2.0,5.0,0.0,-1.0733440816579602,4.0,1.0,0.0
-0.06288650935735833,0.08368854217079807,0.30194867980915013,-0.9207580014731155,-1.0764921061339403,-0.9090386332048507,-0.5243171234996679,0.320581006628194,1.0418228580108864,1.0,-0.32323365995110753,0.3448621860828007,2.0,-0.6992574523455424,-1.2364447462982417,0.0,1.5065630517247142,0.0,2.0,0.6217513647156988,2.0,0.18935068409357375,-0.9402440624472495,2.0,5.0,2.0,-2.318942576420706,4.0,1.0,0.0
0.6728345228803562,0.21170676834835378,0.3693423424976511,-1.06616743563903,-1.1427810053241638,0.061489601432119755,-0.5243171234996679,0.320581006628194,1.0418228580108864,1.0,-0.2124117236545557,0.24770808218432575,2.0,0.701839768884656,-0.4943200372583378,0.0,1.5065630517247142,0.0,2.0,0.6217513647156988,2.0,0.4207117620631044,-0.3118134048245873,2.0,5.0,2.0,-1.0733440816579602,4.0,1.0,0.0
2.8799976195934995,3.246805547307903,3.8164564936286363,-0.9207580014731155,-1.0433476565388284,0.9092277643387425,-0.5243171234996679,1.677392972916345,1.691945621531123,1.0,-0.5019057613271808,1.8216045653396198,0.0,1.3110124737673512,-1.6075071008181938,0.0,-0.8729169520420114,0.0,0.0,0.6217513647156988,0.0,3.546907791212372,0.945047910420737,0.0,5.0,2.0,-1.0733440816579602,4.0,1.0,0.0
1.4085555551180706,2.4680280047277727,2.5531837951484375,-0.8722881900844773,-1.0102032069437166,0.988966438968511,-0.5243171234996679,1.677392972916345,1.691945621531123,1.0,0.16981087296008213,0.5391703938797506,0.0,1.8288092729176417,0.24780467178156623,0.0,-0.8729169520420114,0.0,0.0,0.6217513647156988,2.0,2.0797399796982754,0.945047910420737,0.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
2.144276587355785,1.6252413490588646,1.0146008150471284,-1.1146372470276682,-1.1759254549192757,-0.4845144217956609,-0.5243171234996679,0.320581006628194,1.0418228580108864,1.0,1.1672082996290483,0.9148329289538538,0.0,-0.39467109990419486,-0.4943200372583378,0.0,1.5065630517247142,0.0,0.0,0.6217513647156988,0.0,1.1655815740625688,-0.3118134048245873,0.0,5.0,2.0,-1.0733440816579602,4.0,1.0,0.0
2.144276587355785,0.4770778830289119,-0.7462378611545561,-1.06616743563903,-1.1759254549192757,-0.6563456502231901,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,1.9972419857685282,0.35133912634269904,0.0,-0.27283655892765585,-0.8653823917782898,0.0,1.5065630517247142,0.0,0.0,0.6217513647156988,0.0,2.2490285733345172,-0.3118134048245873,2.0,5.0,5.0,-1.0733440816579602,4.0,1.0,0.0
1.4085555551180706,1.1665093719226234,1.3357961436050902,-0.8238183786958391,-0.9770587573486048,1.2712338599583957,-0.5243171234996679,1.677392972916345,1.0418228580108864,1.0,-0.11742149254322559,1.4329881497457202,0.0,2.1943128958472586,0.9899293808214702,0.0,-0.8729169520420114,0.0,2.0,0.6217513647156988,2.0,0.9511493554566623,0.945047910420737,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,0.34772613366200666,-0.8193671547101636,-0.8238183786958391,-1.0102032069437166,-1.2163881725055075,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,1.8932050659799284,0.027492113347782506,2.0,-0.27283655892765585,1.7320540898613743,0.0,1.5065630517247142,0.0,2.0,0.6217513647156988,2.0,0.34735337148739953,-0.3118134048245873,2.0,5.0,5.0,-1.0733440816579602,4.0,1.0,0.0
0.6728345228803562,-0.4870593828708044,-0.7462378611545561,-0.9207580014731155,-1.0764921061339403,0.17772837360368363,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,0.36205300735205975,-0.5165708684836773,2.0,0.18404296973436537,-0.12325768273838578,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,-0.572447987269515,0.945047910420737,0.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
-0.06288650935735833,-0.4190497002139779,-0.6974849987841513,-0.9692278128617536,-1.0764921061339403,-0.1985034010578999,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,0.40050143423045526,-0.8015562399192038,2.0,0.001291158269556868,0.24780467178156623,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,-0.572447987269515,0.31661725279807484,0.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,-0.14567744639732255,-1.0616975588454116,-0.9692278128617536,-1.0764921061339403,-1.2721678087488666,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,1.4386089599471343,-0.41293982432530396,2.0,-0.42512973514832963,0.6188670263015182,0.0,1.5065630517247142,0.0,2.0,0.6217513647156988,2.0,-0.4821607373301859,-0.9402440624472495,0.0,5.0,2.0,-1.0733440816579602,4.0,1.0,0.0
0.6728345228803562,-1.0551402615337078,-0.8638182939302387,-0.9207580014731155,-1.0433476565388284,-0.10191852756268742,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,-0.41596221889312024,-0.5165708684836773,2.0,0.06220842875782637,0.6188670263015182,0.0,0.554771050218024,0.0,2.0,0.6217513647156988,2.0,-0.572447987269515,-0.3118134048245873,0.0,5.0,5.0,0.17225441310478543,4.0,0.0,0.0
0.6728345228803562,-0.06833310141504931,-0.496737918435425,-0.9207580014731155,-1.0433476565388284,-0.37332950928373027,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,0.6786871110564935,-0.07613893081059078,2.0,0.15358433449023062,0.9899293808214702,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,0.5561426369720979,0.31661725279807484,0.0,5.0,5.0,0.17225441310478543,4.0,0.0,0.0
0.6728345228803562,-0.14567744639732255,-0.5483585962393832,-0.8722881900844773,-1.0433476565388284,0.027422843726444032,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,0.628930323331511,1.0897103159711088,2.0,0.12312569924609587,0.24780467178156623,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,-0.572447987269515,0.31661725279807484,0.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,-0.37104286539739456,0.2359889248374258,-0.8238183786958391,-1.0102032069437166,-0.18970594165039026,-0.5243171234996679,0.320581006628194,1.691945621531123,1.0,-0.9904269498997357,-0.6784943749811355,2.0,-1.7348510506461239,-0.12325768273838578,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,-0.572447987269515,0.945047910420737,0.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,-0.6790867221371379,-0.20135292877944208,-0.8238183786958391,-1.0102032069437166,-0.33776531167890395,-0.5243171234996679,0.320581006628194,1.691945621531123,1.0,-0.8230632093702493,-0.15386221392937074,2.0,-1.7348510506461239,-0.4943200372583378,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,-0.572447987269515,0.31661725279807484,0.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
1.4085555551180706,0.43307161778037717,0.9730174912606064,-0.7753485673072009,-0.9770587573486048,0.5451626888577575,-0.5243171234996679,1.677392972916345,1.691945621531123,1.0,-0.7891381268304886,-0.8533717619983905,0.0,-1.7348510506461239,0.24780467178156623,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,-0.572447987269515,0.945047910420737,0.0,5.0,2.0,1.417852907867531,4.0,0.0,0.0
0.6728345228803562,-1.0551402615337078,-0.3562149621913166,-0.8722881900844773,-1.0433476565388284,-0.04576453134454062,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,-1.2165941668314741,-1.1642648944735103,2.0,0.12312569924609587,-0.4943200372583378,0.0,0.554771050218024,0.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,0.31661725279807484,0.0,5.0,2.0,0.17225441310478543,4.0,0.0,0.0
-0.06288650935735833,-0.3217025073914616,0.3162877569769163,-0.6784089445299246,-0.9107698581583812,-0.2892856949439039,-0.5243171234996679,0.320581006628194,1.691945621531123,1.0,-1.033398721116766,-0.6979251957608306,2.0,-0.45558837039246436,-0.12325768273838578,0.0,0.07887504946467885,0.0,3.0,0.6217513647156988,3.0,-0.572447987269515,0.31661725279807484,0.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,-0.9804629629301336,-0.7835194617907482,-0.6784089445299246,-0.8776254085632694,-0.4171296263338848,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,-0.41596221889312024,-1.1642648944735103,2.0,0.15358433449023062,-1.2364447462982417,0.0,0.554771050218024,0.0,3.0,0.6217513647156988,3.0,-0.572447987269515,0.31661725279807484,2.0,5.0,5.0,0.17225441310478543,4.0,0.0,0.0
0.6728345228803562,1.2531883792303433,1.7903448898232777,-0.6299391331412865,-0.8776254085632694,1.1076385509761946,-0.5243171234996679,1.677392972916345,1.691945621531123,1.0,-0.6873628792112063,0.7658633029761922,2.0,-1.7348510506461239,-0.4943200372583378,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,0.6125721681841786,0.945047910420737,0.0,5.0,0.0,1.417852907867531,4.0,0.0,0.0
0.6728345228803562,-0.9804629629301336,-0.7835194617907482,-0.6299391331412865,-0.8776254085632694,-0.3987859875692901,0.379266518076406,0.320581006628194,0.3917000944906497,1.0,-0.41596221889312024,-1.1642648944735103,4.0,0.21450160497850013,-0.12325768273838578,0.0,0.554771050218024,0.0,3.0,0.6217513647156988,3.0,-0.572447987269515,0.31661725279807484,0.0,5.0,5.0,0.17225441310478543,4.0,0.0,0.0
1.4085555551180706,2.123979021875592,2.7008762899764287,-0.6784089445299246,-0.9107698581583812,0.5131549110134138,-0.5243171234996679,1.677392972916345,1.691945621531123,1.0,-0.6466527801634934,0.6622322588178189,2.0,1.4937642852321595,0.9899293808214702,0.0,0.07887504946467885,0.0,2.0,2.1941594733727996,2.0,0.2739949809116947,2.2019092256660615,2.0,5.0,2.0,1.417852907867531,4.0,0.0,0.0
1.4085555551180706,2.0506352464613675,2.650689519889247,-0.4360598875867337,-0.7119031605877104,0.1444103358475832,-0.5243171234996679,1.677392972916345,1.0418228580108864,1.0,-0.6918862235498411,0.37724688738229234,2.0,-1.7348510506461239,-0.12325768273838578,0.0,-0.8729169520420114,0.0,2.0,2.1941594733727996,2.0,3.005184291576398,0.31661725279807484,0.0,5.0,1.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,0.7757870774432085,1.2913450043850152,-0.4845296989753719,-0.7450476101828223,-0.16724434316313153,-0.5243171234996679,0.320581006628194,1.691945621531123,1.0,-0.7099796009043802,2.767237843284776,2.0,0.6713811336405213,1.7320540898613743,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,1.0414366053959914,0.31661725279807484,0.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
1.4085555551180706,1.141172431324982,1.2612329423327062,-0.38759007619809555,-0.6787587109925987,0.32073388397256414,-0.5243171234996679,0.320581006628194,1.691945621531123,1.0,-0.04278631095575193,1.0249409133721255,2.0,-1.7348510506461239,1.3609917353414223,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,1.5267305738198849,0.945047910420737,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
1.4085555551180706,1.1238366298634381,-0.40210000912816835,-1.06616743563903,-1.1759254549192757,0.22751825025044045,-0.5243171234996679,1.677392972916345,-0.25842266902958694,1.0,2.5513516672512875,-0.02432340873140414,2.0,0.8845915803494646,0.9899293808214702,0.0,-0.8729169520420114,0.0,2.0,-0.9506567439414022,2.0,0.7818607618204204,0.31661725279807484,2.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
1.4085555551180706,0.9638138471414934,-0.4565885023656797,-1.06616743563903,-1.1759254549192757,0.04258442270534367,-0.5243171234996679,1.677392972916345,0.3917000944906497,1.0,2.365894549367262,0.053399874387375826,2.0,0.6409224983963866,0.9899293808214702,0.0,-0.8729169520420114,0.0,2.0,0.6217513647156988,2.0,1.086580230365656,0.31661725279807484,0.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
1.4085555551180706,1.1398389081356326,1.4619800226814326,-1.017697624250392,-1.1427810053241638,0.028358743663413146,-0.5243171234996679,1.677392972916345,1.0418228580108864,1.0,-0.36168208682950304,-0.7173560165405255,2.0,0.8541329451053299,-1.2364447462982417,0.0,-0.8729169520420114,0.0,2.0,0.6217513647156988,2.0,0.8947198242445817,0.31661725279807484,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
1.4085555551180706,0.4064011539933864,-0.23720062169885747,-0.9692278128617536,-1.109636555729052,-0.1571366238438651,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,1.0744797406870357,1.0832333757112105,0.0,0.5800052279081171,0.9899293808214702,0.0,-0.8729169520420114,0.0,2.0,0.6217513647156988,2.0,0.5900003556993463,0.31661725279807484,0.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
2.144276587355785,3.1987987124913198,3.8307955707964028,-0.9692278128617536,-1.0764921061339403,0.21516437108244815,-0.5243171234996679,1.677392972916345,1.0418228580108864,1.0,-0.6059426811157804,0.7529094224563955,0.0,0.8541329451053299,1.3609917353414223,0.0,-0.8729169520420114,0.0,0.0,2.1941594733727996,0.0,0.5448567307296818,1.5734785680433991,0.0,5.0,2.0,-1.0733440816579602,4.0,1.0,0.0
0.6728345228803562,0.4304045714016781,-0.7749160154900885,-1.1146372470276682,-1.1759254549192757,-0.3716448893971859,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,1.9633169032287674,-0.3805551230258123,0.0,1.0064261213260035,1.3609917353414223,0.0,-0.8729169520420114,0.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,-0.3118134048245873,0.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,0.3397249945259095,-0.8236688778604935,-1.06616743563903,-1.1759254549192757,-0.2505394375533826,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,1.8864200494719763,0.979602331552837,2.0,0.4581706869315781,-0.4943200372583378,0.0,-0.8729169520420114,0.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,0.31661725279807484,2.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
2.144276587355785,0.6811069309993913,-0.6401286901130866,-1.06616743563903,-1.1427810053241638,0.49181639245051806,-0.5243171234996679,1.677392972916345,-0.25842266902958694,1.0,2.1759140871446014,1.0897103159711088,2.0,1.676516096696968,-0.4943200372583378,0.0,-0.8729169520420114,0.0,2.0,0.6217513647156988,2.0,0.10470638727545278,0.31661725279807484,2.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
1.4085555551180706,0.36106136555550206,-0.7232953376861303,-1.017697624250392,-1.109636555729052,-0.46392462318234046,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,1.7642897523288377,-0.25749325808774404,2.0,0.5495465926639823,-0.12325768273838578,0.0,-0.8729169520420114,0.0,2.0,0.6217513647156988,2.0,0.7705748555780043,-0.3118134048245873,2.0,5.0,2.0,-1.0733440816579602,4.0,1.0,0.0
