Qual_LivArea,TotalFlrSF,NeighborhoodQuality,OverallQual,TotalBsmtSF,BsmtFinSF1,GarageSize,TotalBath,CentralAir_Y,OverallCond,LotArea,1stFlrSF,YearsSinceRemodel,GarageCars,BsmtUnfSF,Age,YearRemodAdd,YearBuilt,MSZoning_RM,GarageArea,GrLivArea,TotalOutdoorSF,LotFrontage,2ndFlrSF,MoSold,GarageFinish_Unf,TotalPorchSF,OpenPorchSF,SaleCondition_Normal,GarageYrBlt
-0.3494462093242895,0.11907164480322906,0.888544366275468,-0.5,0.5480769230769231,0.589095744680851,-0.7767106842737095,-0.6666666666666666,1.0,-1.0,1.2797770507694173,0.381139489194499,0.825,-1.0,0.03460207612456748,0.3125,-0.7804878048780488,-0.2708333333333333,0.0,-0.6705426356589147,-0.2634631317315659,1.9907834101382489,0.6111111111111112,0.0,0.0,1.0,0.4411764705882353,-0.3888888888888889,1.0,-0.4444444444444444
1.5385936292607538,0.9808274470232089,0.888544366275468,0.5,-0.13076923076923078,-0.13829787234042554,-0.18487394957983194,0.3333333333333333,1.0,1.0,-0.3038894947291894,0.3163064833005894,1.075,0.0,0.370242214532872,0.7291666666666666,-1.024390243902439,-0.6875,0.0,-0.31007751937984496,1.7365368682684341,-0.5023041474654378,0.0,1.834319526627219,0.25,1.0,0.014705882352941176,-0.3888888888888889,1.0,-0.9382716049382716
-0.48767923070318536,-0.2058526740665994,0.888544366275468,-0.5,0.23846153846153847,-0.26063829787234044,-0.6770708283313326,0.0,1.0,1.0,-0.07245849993941597,0.06483300589390963,0.975,-1.0,-0.3391003460207612,0.4375,-0.926829268292683,-0.3958333333333333,0.0,-0.3488372093023256,-0.5302402651201326,-0.7649769585253456,0.05555555555555555,0.0,1.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0,-0.5925925925925926
0.165879625654675,0.7003027245206862,0.888544366275468,0.0,1.101923076923077,-0.37898936170212766,-0.03361344537815126,0.6666666666666666,1.0,1.0,0.9548043135829395,0.9469548133595285,0.825,0.0,0.27854671280276816,0.3125,-0.7804878048780488,-0.2708333333333333,0.0,-0.06589147286821706,0.21375310687655344,0.4700460829493088,1.1666666666666667,0.0,-0.25,0.0,1.5661764705882353,1.6666666666666667,1.0,-0.4444444444444444
-0.13479866059929596,0.16347124117053483,0.888544366275468,-0.5,0.1519230769230769,-0.05053191489361702,-0.7911164465786314,0.6666666666666666,0.0,2.0,1.5027262813522355,-0.18271119842829076,-0.3,-1.0,-0.36678200692041524,0.5416666666666666,0.3170731707317073,-0.5,0.0,-0.7170542635658915,0.1507870753935377,-0.391705069124424,0.5,0.7943786982248521,1.0,1.0,0.19117647058823528,-0.3888888888888889,1.0,-0.7160493827160493
0.5213359663432644,0.7951564076690212,0.888544366275468,0.0,0.6192307692307693,0.5771276595744681,0.23769507803121248,0.3333333333333333,1.0,0.0,1.9631649097297952,1.62475442043222,0.975,0.0,-0.6384083044982699,0.4375,-0.926829268292683,-0.3958333333333333,0.0,0.37209302325581395,0.7854183927091963,0.16129032258064516,1.7222222222222223,0.0,-1.25,1.0,1.0735294117647058,2.4027777777777777,1.0,-0.5925925925925926
-0.37915343006782865,-0.887991927346115,-0.30683853111197756,0.0,-0.9076923076923077,-0.4654255319148936,-0.060024009603841535,-0.6666666666666666,1.0,1.0,-1.857748697443354,-1.106090373280943,0.325,0.0,0.09688581314878893,-0.10416666666666667,-0.2926829268292683,0.14583333333333334,1.0,-0.10852713178294573,-0.6628003314001657,0.5207373271889401,-2.5,0.7633136094674556,-0.25,1.0,-0.40441176470588236,-0.3888888888888889,1.0,0.04938271604938271
-0.1761827079934747,-0.6437941473259334,-0.30683853111197756,0.0,-0.8211538461538461,0.16090425531914893,-0.03601440576230492,0.3333333333333333,1.0,1.0,-1.9171210468920392,-1.0176817288801572,0.025,0.0,-0.6401384083044983,-0.10416666666666667,0.0,0.14583333333333334,1.0,-0.06976744186046512,-0.3363711681855841,0.04608294930875576,-2.5,0.9881656804733728,1.0,0.0,-0.40441176470588236,-0.3888888888888889,1.0,0.04938271604938271
-0.1761827079934747,-0.6437941473259334,-0.30683853111197756,0.0,-0.8211538461538461,-0.4654255319148936,-0.03601440576230492,-0.3333333333333333,1.0,1.0,-1.8870713679873985,-1.0176817288801572,0.325,0.0,0.17474048442906576,-0.10416666666666667,-0.2926829268292683,0.14583333333333334,1.0,-0.06976744186046512,-0.3363711681855841,-0.055299539170506916,-2.5,0.9881656804733728,0.25,0.0,-0.40441176470588236,-0.3888888888888889,1.0,0.04938271604938271
0.599639392118142,0.12714429868819374,0.888544366275468,0.0,-0.8,0.13829787234042554,0.057623049219687875,1.0,1.0,1.0,1.0197503937961954,0.20235756385068762,0.175,0.0,-0.5916955017301038,-0.22916666666666666,-0.14634146341463414,0.2708333333333333,0.0,0.08139534883720931,0.9113504556752279,1.5944700460829493,0.0,1.183431952662722,-0.5,0.0,0.41911764705882354,1.1666666666666667,1.0,0.19753086419753085
1.400360607881858,1.7558022199798184,0.888544366275468,0.5,1.5673076923076923,0.6023936170212766,0.17767106842737096,0.6666666666666666,1.0,4.0,1.9866715133890707,2.5265225933202355,-0.4,0.0,0.2093425605536332,0.08333333333333333,0.4146341463414634,-0.041666666666666664,0.0,0.2751937984496124,1.5459817729908865,0.8202764976958525,0.0,0.0,0.25,0.0,0.6544117647058824,1.6111111111111112,1.0,-0.1728395061728395
0.41899201511118744,0.18970736629667004,-0.9178341872927357,-0.5,-0.43846153846153846,-0.4654255319148936,0.23769507803121248,0.0,0.0,1.0,-0.17908639282685085,-0.2966601178781925,0.0,0.0,0.5190311418685121,1.5625,0.024390243902439025,-1.5208333333333333,1.0,0.37209302325581395,1.219552609776305,2.4838709677419355,-1.0555555555555556,1.3727810650887573,1.5,1.0,1.3455882352941178,1.8333333333333333,1.0,0.49382716049382713
-1.0495406542457286,-1.2956609485368316,-0.9178341872927357,-1.0,-0.8,-0.4654255319148936,-0.9051620648259304,-0.6666666666666666,0.0,1.0,0.1941112322791712,-0.9960707269155207,1.075,-1.0,0.19377162629757785,1.0416666666666667,-1.024390243902439,-1.0,0.0,-1.0852713178294573,-1.4250207125103562,-0.43317972350230416,-0.5,0.0,-0.25,1.0,0.125,-0.3888888888888889,1.0,-0.9382716049382716
0.8214990984802953,0.8234106962663976,0.888544366275468,1.0,1.1692307692307693,1.497340425531915,0.012004801920768308,1.0,1.0,0.0,-1.346419483824064,1.117878192534381,-0.375,0.0,-0.5882352941176471,-0.6666666666666666,0.3902439024390244,0.7083333333333334,1.0,0.007751937984496124,0.35791217895608946,0.9308755760368663,-1.3888888888888888,0.0,0.0,0.0,1.1102941176470589,0.3472222222222222,0.0,0.7160493827160493
-1.164248304284365,-1.632694248234107,-0.9178341872927357,-2.0,-1.9,-0.4654255319148936,-0.8091236494597839,-0.6666666666666666,0.0,-1.0,3.000363504180298,-0.5284872298624754,1.075,-1.0,-0.7958477508650519,1.3541666666666667,-1.024390243902439,-1.3125,0.0,-0.7751937984496124,-1.0306545153272577,-0.10599078341013825,2.2222222222222223,0.0,-0.75,1.0,-0.22794117647058823,-0.05555555555555555,1.0,-0.07407407407407407
1.3764918004636386,0.7376387487386479,0.0,1.0,0.22884615384615384,0.12632978723404256,1.1668667466986795,0.3333333333333333,1.0,0.0,0.17593602326426755,-0.07662082514734773,-0.2,1.0,-0.08304498269896193,-0.5208333333333334,0.21951219512195122,0.5625,0.0,0.627906976744186,1.027340513670257,0.6221198156682027,0.3333333333333333,1.4970414201183433,-0.25,0.0,0.2647058823529412,0.875,1.0,0.5432098765432098
-0.48836610285910537,-0.6054490413723511,0.0,0.0,-0.16538461538461538,0.5545212765957447,-0.723889555822329,0.0,1.0,1.0,0.08505997818974918,-0.3005893909626719,0.4,-1.0,-0.5622837370242214,-0.041666666666666664,-0.36585365853658536,0.08333333333333333,0.0,-0.5,-0.8384424192212097,0.7050691244239631,0.3333333333333333,0.0,-0.5,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.024691358024691357
-0.1164248304284365,-0.1856710393541877,0.0,0.0,-0.05961538461538462,0.6529255319148937,0.15366146458583432,0.3333333333333333,1.0,2.0,-0.009451108687749909,0.4086444007858546,0.4,0.0,-0.7958477508650519,-0.041666666666666664,-0.36585365853658536,0.08333333333333333,0.0,0.2364341085271318,-0.24026512013256007,1.359447004608295,0.16666666666666666,0.0,1.25,0.0,0.7647058823529411,0.1527777777777778,1.0,-0.024691358024691357
-0.0729801665664978,0.7558022199798183,0.0,-0.5,1.1423076923076922,-0.39228723404255317,0.468187274909964,0.6666666666666666,1.0,0.0,0.4049436568520538,1.0137524557956779,0.05,0.0,1.8460207612456747,-0.3333333333333333,-0.024390243902439025,0.375,0.0,0.7441860465116279,0.27009113504556753,-0.7649769585253456,0.7222222222222222,0.0,-0.5,1.0,-0.40441176470588236,-0.3888888888888889,0.0,0.32098765432098764
1.704129818837469,1.8143289606458124,1.4054866268947979,1.5,2.3115384615384613,1.872340425531915,1.6638655462184875,0.6666666666666666,1.0,0.0,0.9787955894826124,1.880157170923379,-0.375,1.0,-0.04844290657439446,-0.6875,0.3902439024390244,0.7291666666666666,0.0,1.1627906976744187,1.0008285004142503,0.35944700460829493,2.4444444444444446,0.0,0.25,0.0,0.7279411764705882,1.75,1.0,0.7407407407407407
1.093672190263587,0.8617558022199798,1.4054866268947979,1.5,1.2557692307692307,1.0172872340425532,2.042016806722689,0.6666666666666666,1.0,0.0,1.2271901126862959,1.1041257367387034,-0.375,1.0,0.11418685121107267,-0.6875,0.3902439024390244,0.7291666666666666,0.0,1.569767441860465,0.34631317315658655,-0.3271889400921659,0.5555555555555556,0.0,-1.25,0.0,0.29411764705882354,0.9305555555555556,1.0,0.7407407407407407
0.8623679917575341,0.5257315842583249,1.4054866268947979,0.0,-0.5307692307692308,0.14893617021276595,-0.08883553421368548,0.3333333333333333,1.0,3.0,0.10662789288743488,0.581532416502947,-0.325,0.0,-0.3633217993079585,-0.10416666666666667,0.34146341463414637,0.14583333333333334,0.0,-0.15503875968992248,1.3338856669428334,0.7511520737327189,0.0,1.2751479289940828,-1.0,0.0,-0.22794117647058823,-0.05555555555555555,1.0,0.04938271604938271
0.33536533012792996,0.7023208879919274,1.4054866268947979,0.5,1.2634615384615384,0.7367021276595744,0.2424969987995198,1.6666666666666667,1.0,0.0,1.2165273233975524,0.7858546168958742,0.1,0.0,-0.5934256055363322,-0.25,-0.07317073170731707,0.2916666666666667,0.0,0.3798449612403101,0.07787903893951947,1.3640552995391706,3.111111111111111,0.0,0.25,0.0,1.3455882352941178,2.9166666666666665,1.0,0.2222222222222222
0.9784493861080107,0.5025227043390514,1.4054866268947979,0.5,-0.14615384615384616,-0.4654255319148936,0.021608643457382955,0.3333333333333333,1.0,0.0,-0.05864534108808918,-0.0137524557956778,-0.25,0.0,0.7820069204152249,-0.5833333333333334,0.2682926829268293,0.625,0.0,0.023255813953488372,0.9643744821872411,0.3317972350230415,0.3333333333333333,1.393491124260355,-1.0,0.0,0.4338235294117647,1.1944444444444444,0.0,0.6172839506172839
1.6144930024899116,1.5418768920282544,1.4054866268947979,1.5,1.9038461538461537,1.7154255319148937,2.168067226890756,0.6666666666666666,1.0,0.0,0.7837150127226463,1.7662082514734774,-0.35,1.0,-0.21107266435986158,-0.6666666666666666,0.36585365853658536,0.7083333333333334,0.0,1.7054263565891472,0.9047224523612262,0.8940092165898618,0.8888888888888888,0.0,-0.25,0.0,-0.022058823529411766,0.3333333333333333,1.0,0.7160493827160493
-0.5769726109727827,-0.4157416750756811,0.0,-0.5,0.038461538461538464,0.24202127659574468,-0.6842737094837935,-0.6666666666666666,1.0,2.0,0.755846358899794,-0.13948919449901767,0.625,-1.0,0.02768166089965398,0.14583333333333334,-0.5853658536585366,-0.10416666666666667,0.0,-0.37209302325581395,-0.7025683512841756,-0.10138248847926268,0.3333333333333333,0.0,-0.5,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.24691358024691357
-0.2369708937923929,0.16548940464177597,0.0,-0.5,0.38461538461538464,0.324468085106383,0.06482593037214886,0.0,1.0,0.0,0.965467102871683,0.6385068762278978,-0.175,0.0,0.23183391003460208,0.125,0.1951219512195122,-0.08333333333333333,0.0,0.09302325581395349,-0.0463960231980116,-0.6912442396313364,0.7777777777777778,0.0,-0.75,1.0,-0.2867647058823529,-0.16666666666666666,1.0,-0.2222222222222222
-0.7589937322915772,-0.8435923309788093,0.0,-0.5,-0.36923076923076925,0.4920212765957447,-0.7418967587034814,-0.3333333333333333,1.0,3.0,-0.4143947655398037,-0.555992141453831,0.525,-1.0,-0.7958477508650519,0.0625,-0.4878048780487805,-0.020833333333333332,0.0,-0.5581395348837209,-1.0538525269262635,-0.12903225806451613,-1.0555555555555556,0.0,0.25,1.0,-0.40441176470588236,-0.3888888888888889,1.0,0.49382716049382713
-0.31836524426891044,-0.9616548940464178,0.0,0.0,-1.1615384615384616,-0.31382978723404253,-0.6302521008403361,-0.3333333333333333,1.0,0.0,-0.41027505149642557,0.023575638506876228,-0.075,-1.0,-0.7958477508650519,-0.375,0.0975609756097561,0.4166666666666667,0.0,-0.19767441860465115,-0.5650372825186413,0.5253456221198156,-0.3888888888888889,0.0,0.5,0.0,-0.40441176470588236,-0.3888888888888889,1.0,0.37037037037037035
-0.6842963853352795,-0.7235116044399597,0.0,-0.5,-0.3076923076923077,0.48936170212765956,0.5306122448979592,0.0,1.0,1.0,-0.419241487943778,-0.3850687622789784,0.0,0.0,-0.7958477508650519,-0.3541666666666667,0.024390243902439025,0.3958333333333333,0.0,0.8449612403100775,-0.9096934548467275,-0.15668202764976957,0.05555555555555555,0.0,0.0,1.0,-0.16911764705882354,0.05555555555555555,1.0,0.49382716049382713
-0.33742594659568986,-0.5216952573158425,0.0,-0.5,-0.7,-0.026595744680851064,-0.08883553421368548,-0.3333333333333333,1.0,0.0,0.24960620380467707,-0.8939096267190569,0.025,0.0,-0.28719723183391005,-0.3541666666666667,0.0,0.3958333333333333,0.0,-0.15503875968992248,-0.24026512013256007,-0.07373271889400922,-0.3888888888888889,0.9807692307692307,0.25,1.0,-0.40441176470588236,-0.3888888888888889,1.0,0.5679012345679012
-0.041212329355198765,-0.012108980827447022,0.0,-0.5,-0.3923076923076923,0.19414893617021275,1.0108043217286915,-0.3333333333333333,1.0,2.0,0.2563916151702411,-0.5795677799607073,0.6,0.0,-0.7958477508650519,0.125,-0.5609756097560976,-0.08333333333333333,0.0,1.62015503875969,0.33140016570008285,1.728110599078341,0.05555555555555555,1.2544378698224852,-0.5,0.0,3.573529411764706,2.013888888888889,1.0,-0.2222222222222222
0.2101828797115137,0.1029263370332997,0.5980514321059954,0.0,-0.11923076923076924,0.4734042553191489,-0.01680672268907563,0.3333333333333333,1.0,0.0,-0.16890827577850479,-0.3005893909626719,-0.15,0.0,-0.41522491349480967,-0.4791666666666667,0.14634146341463414,0.5,0.0,-0.03875968992248062,0.28500414250207123,-0.5990783410138248,0.16666666666666666,1.0029585798816567,-0.5,0.0,-0.13970588235294118,0.1111111111111111,1.0,0.4691358024691358
0.07212157637159784,-0.2805247225025227,0.5980514321059954,0.0,-0.5923076923076923,0.1675531914893617,-0.1368547418967587,0.3333333333333333,1.0,0.0,-0.3053435114503817,-0.7838899803536346,-0.1,0.0,-0.4429065743944637,-0.4375,0.0975609756097561,0.4583333333333333,0.0,-0.23255813953488372,0.06296603148301574,0.3456221198156682,-0.2222222222222222,1.168639053254438,1.0,0.0,-0.04411764705882353,0.2916666666666667,1.0,0.41975308641975306
0.2101828797115137,0.1029263370332997,0.5980514321059954,0.0,-0.11923076923076924,0.6662234042553191,-0.012004801920768308,0.3333333333333333,1.0,0.0,0.032957712347025325,-0.3005893909626719,-0.15,0.0,-0.6660899653979239,-0.5,0.14634146341463414,0.5208333333333334,0.0,-0.031007751937984496,0.28500414250207123,0.07373271889400922,-0.5555555555555556,1.0029585798816567,-0.25,0.0,0.19852941176470587,0.75,1.0,0.49382716049382713
0.2431527431956727,0.12512613521695257,0.5980514321059954,0.0,-0.13846153846153847,-0.28191489361702127,-0.2184873949579832,0.3333333333333333,1.0,0.0,1.3665333818005574,-0.32023575638506874,-0.1,0.0,0.5501730103806228,-0.4583333333333333,0.0975609756097561,0.4791666666666667,0.0,-0.3643410852713178,0.3380281690140845,0.39631336405529954,0.0,1.0650887573964498,1.25,0.0,0.21323529411764705,0.7777777777777778,1.0,0.4444444444444444
-0.2541426976903924,0.3067608476286579,0.5980514321059954,-0.5,0.6923076923076923,0.13297872340425532,-0.1752701080432173,0.6666666666666666,1.0,0.0,1.1481885375015146,0.5992141453831041,-0.125,0.0,0.7577854671280276,-0.4583333333333333,0.12195121951219512,0.4791666666666667,0.0,-0.29457364341085274,-0.07953603976801989,-0.5852534562211982,-0.8888888888888888,0.0,1.25,1.0,-0.11764705882352941,0.1527777777777778,1.0,0.4444444444444444
0.868206405082854,0.9263370332996973,2.521206900564297,1.0,1.3,0.40691489361702127,0.12244897959183673,0.3333333333333333,1.0,0.0,-0.7597237368229734,1.1846758349705304,-0.125,0.0,0.9480968858131488,-0.4791666666666667,0.12195121951219512,0.5,0.0,0.18604651162790697,0.4142502071251036,-0.7649769585253456,-1.3333333333333333,0.0,0.25,0.0,-0.40441176470588236,-0.3888888888888889,1.0,0.4691358024691358
0.31596119172319054,0.13319878910191726,2.521206900564297,1.0,0.5615384615384615,-0.4654255319148936,0.06962785114045618,0.0,1.0,0.0,-1.04907306434024,0.3948919449901768,0.0,0.0,1.4186851211072664,-0.375,0.0,0.3958333333333333,0.0,0.10077519379844961,-0.251864125932063,0.2764976958525346,-1.6666666666666667,0.0,0.5,0.0,1.2573529411764706,0.75,1.0,0.345679012345679
0.2400618184940328,0.13824419778002017,0.5980514321059954,0.0,-0.1076923076923077,-0.4654255319148936,-0.04081632653061224,0.3333333333333333,1.0,0.0,0.43256997455470736,-0.2888015717092338,-0.15,0.0,0.8166089965397924,-0.5,0.14634146341463414,0.5208333333333334,0.0,-0.07751937984496124,0.33305716652858325,-0.5852534562211982,0.2222222222222222,1.03698224852071,-0.5,0.0,-0.11764705882352941,0.1527777777777778,0.0,0.49382716049382713
0.31836524426891044,0.11806256306760847,0.5980514321059954,0.0,-0.2923076923076923,0.2047872340425532,-0.14645858343337334,1.0,1.0,0.0,1.1312250090876046,-0.44793713163064836,0.025,0.0,-0.22145328719723184,-0.3541666666666667,-0.024390243902439025,0.375,0.0,-0.24806201550387597,0.45898922949461474,-0.5806451612903226,0.0,1.2692307692307692,0.75,0.0,-0.11029411764705882,0.16666666666666666,1.0,0.32098765432098764
0.3942646174980682,0.248234106962664,2.521206900564297,1.0,0.6711538461538461,-0.041223404255319146,-0.03601440576230492,0.6666666666666666,1.0,0.0,-0.8358172785653701,0.5068762278978389,0.075,0.0,0.9653979238754326,-0.3125,-0.07317073170731707,0.3333333333333333,0.0,-0.06976744186046512,-0.15741507870753935,0.28110599078341014,-0.2222222222222222,0.0,-0.5,0.0,1.2647058823529411,0.625,1.0,0.2716049382716049
1.9919292521679401,1.2512613521695257,2.521206900564297,1.0,0.34615384615384615,-0.4441489361702128,1.3145258103241297,1.0,1.0,0.0,1.0042408821034776,0.17485265225933203,-0.325,1.0,1.1972318339100345,-0.6458333333333334,0.3170731707317073,0.6666666666666666,0.0,0.7868217054263565,1.7696768848384423,0.2672811059907834,1.7777777777777777,1.970414201183432,0.25,0.0,-0.16911764705882354,0.05555555555555555,1.0,0.6666666666666666
1.469219541512836,1.3521695257315842,2.521206900564297,1.5,1.7230769230769232,1.3125,1.2677070828331332,0.6666666666666666,1.0,0.0,1.4545013934326911,1.581532416502947,-0.3,1.0,0.15051903114186851,-0.625,0.2926829268292683,0.6458333333333334,0.0,0.7364341085271318,0.7489643744821872,0.5714285714285714,-0.8888888888888888,0.0,0.75,0.0,0.15441176470588236,0.6666666666666666,1.0,0.6419753086419753
0.07624280930711771,0.6841574167507568,0.5980514321059954,0.0,1.2384615384615385,-0.4654255319148936,0.04321728691476591,-0.6666666666666666,1.0,-3.0,5.288016478856173,0.7760314341846758,1.0,0.0,2.027681660899654,0.4583333333333333,-0.975609756097561,-0.4375,0.0,0.05813953488372093,0.0695940347970174,-0.10138248847926268,0.0,0.0,-0.25,1.0,0.6544117647058824,-0.3888888888888889,1.0,-0.6419753086419753
1.200309092470164,1.0010090817356205,2.521206900564297,1.5,1.3884615384615384,0.9095744680851063,0.19207683073229292,0.6666666666666666,1.0,0.0,-0.3104325699745547,1.2396856581532416,-0.375,0.0,0.3737024221453287,-0.6875,0.36585365853658536,0.7083333333333334,0.0,0.29844961240310075,0.46064623032311514,0.17511520737327188,-0.5,0.0,0.25,0.0,-0.051470588235294115,0.2777777777777778,1.0,0.7160493827160493
0.09066712458143728,0.5529767911200807,0.5980514321059954,0.0,0.9615384615384616,-0.4654255319148936,0.6266506602641057,0.3333333333333333,1.0,0.0,9.179934569247546,0.8035363457760314,1.05,0.0,1.778546712802768,0.5,-1.024390243902439,-0.4791666666666667,0.0,1.0,0.0927920463960232,0.06451612903225806,0.0,0.0,0.25,0.0,0.9191176470588235,-0.3888888888888889,0.0,-0.691358024691358
0.5865888211556624,0.9434914228052472,0.5358596099446407,0.5,1.3211538461538461,0.8417553191489362,0.12244897959183673,0.6666666666666666,1.0,1.0,0.795104810371986,1.1964636542239686,0.1,0.0,0.4013840830449827,-0.2916666666666667,-0.0975609756097561,0.3125,0.0,0.18604651162790697,0.424192212096106,0.10599078341013825,-0.3333333333333333,0.0,0.0,0.0,0.9852941176470589,0.2777777777777778,1.0,0.24691358024691357
0.07212157637159784,0.09283551967709384,0.5358596099446407,0.5,0.5230769230769231,0.5279255319148937,0.290516206482593,0.6666666666666666,1.0,2.0,0.3455713074033685,0.3555992141453831,0.225,0.0,0.09169550173010381,-0.1875,-0.21951219512195122,0.20833333333333334,0.0,0.4573643410852713,-0.28500414250207123,-0.06451612903225806,0.0,0.0,0.25,1.0,-0.40441176470588236,-0.3888888888888889,1.0,0.12345679012345678
1.0385506997510088,1.6992936427850656,0.5358596099446407,0.5,2.0384615384615383,1.1382978723404256,0.1752701080432173,0.6666666666666666,1.0,0.0,2.219798861020235,1.9351669941060903,0.35,0.0,0.3391003460207612,-0.08333333333333333,-0.34146341463414637,0.10416666666666667,0.0,0.2713178294573643,1.0472245236122617,0.15668202764976957,-0.7222222222222222,0.0,0.5,0.0,-0.40441176470588236,-0.3888888888888889,1.0,0.0
0.699579290804499,1.1463168516649849,0.5358596099446407,0.5,1.5269230769230768,0.6835106382978723,0.17767106842737096,0.3333333333333333,1.0,0.0,1.2240397431237127,1.381139489194499,0.325,0.0,0.015570934256055362,-0.10416666666666667,-0.3170731707317073,0.125,0.0,0.2751937984496124,0.579950289975145,1.3870967741935485,0.8888888888888888,0.0,-0.75,0.0,-0.40441176470588236,-0.3888888888888889,1.0,0.024691358024691357
-0.19472825620331416,-0.006054490413723511,0.5358596099446407,0.0,0.4288461538461538,0.7180851063829787,-0.03841536614645858,0.6666666666666666,1.0,0.0,0.8891312250090876,0.2593320235756385,0.4,0.0,-0.3235294117647059,-0.041666666666666664,-0.3902439024390244,0.0625,0.0,-0.07364341085271318,-0.36619718309859156,0.03686635944700461,1.1666666666666667,0.0,1.25,0.0,0.875,-0.3888888888888889,1.0,-0.04938271604938271
1.0145101742938096,0.35721493440968716,0.5358596099446407,0.5,-0.4807692307692308,-0.4654255319148936,0.028811524609843937,0.3333333333333333,1.0,1.0,0.24257845631891434,0.3889980353634578,0.1,0.0,0.4809688581314879,-0.125,-0.0975609756097561,0.14583333333333334,0.0,0.03488372093023256,1.0140845070422535,-0.2995391705069124,0.6111111111111112,1.1346153846153846,-0.75,1.0,0.1323529411764706,0.625,1.0,0.04938271604938271
-0.3193955525027904,-0.4036326942482341,0.5358596099446407,-0.5,-0.5153846153846153,-0.09308510638297872,0.01680672268907563,-0.3333333333333333,1.0,1.0,0.08336362534835817,-0.7053045186640472,0.575,0.0,-0.03460207612456748,0.10416666666666667,-0.5609756097560976,-0.08333333333333333,0.0,0.015503875968992248,-0.20546810273405136,-0.7649769585253456,0.3333333333333333,0.8698224852071006,0.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.2222222222222222
1.971323087490341,1.8486377396569122,0.5358596099446407,0.5,0.8307692307692308,0.848404255319149,5.164465786314526,0.6666666666666666,1.0,2.0,0.754150006058403,0.6699410609037328,0.35,2.0,-0.04844290657439446,-0.08333333333333333,-0.34146341463414637,0.10416666666666667,0.0,3.2325581395348837,2.333057166528583,0.2672811059907834,0.0,2.100591715976331,1.5,0.0,1.2426470588235294,-0.16666666666666666,1.0,0.0
0.04533356229071864,0.46417759838546924,0.5358596099446407,0.0,0.8769230769230769,-0.4654255319148936,-0.009603841536614645,0.0,1.0,0.0,0.24257845631891434,0.7170923379174853,0.4,0.0,1.7024221453287198,-0.041666666666666664,-0.3902439024390244,0.0625,0.0,-0.027131782945736434,0.01988400994200497,-0.6543778801843319,0.6111111111111112,0.0,-0.5,1.0,-0.22794117647058823,-0.05555555555555555,1.0,-0.04938271604938271
1.7721301622735468,1.158425832492432,0.5358596099446407,1.0,0.47692307692307695,0.8949468085106383,1.6890756302521008,1.0,1.0,0.0,1.190355022416091,0.30844793713163066,-0.1,1.0,-0.4273356401384083,-0.4583333333333333,0.0975609756097561,0.4791666666666667,0.0,1.189922480620155,1.504556752278376,1.9539170506912442,0.0,1.6331360946745561,0.0,0.0,2.5220588235294117,2.111111111111111,1.0,0.4444444444444444
0.09616210182879711,0.2623612512613522,-0.17038732930250838,-0.5,-0.17692307692307693,-0.4654255319148936,0.007202881152460984,0.6666666666666666,1.0,0.0,-0.09669211195928754,-0.35952848722986247,0.45,0.0,0.754325259515571,0.0,-0.43902439024390244,0.020833333333333332,0.0,0.0,0.5965202982601492,-0.5576036866359447,-0.5,1.3254437869822486,0.0,1.0,-0.07352941176470588,0.2361111111111111,1.0,0.09876543209876543
-0.799519189490856,-0.5610494450050454,-0.17038732930250838,-1.0,-0.1,-0.13031914893617022,-0.7995198079231692,-0.6666666666666666,1.0,1.0,0.2171331636980492,-0.28094302554027506,0.575,-1.0,0.3875432525951557,0.10416666666666667,-0.5609756097560976,-0.08333333333333333,0.0,-0.7441860465116279,-0.8218724109362054,-0.6912442396313364,-0.05555555555555555,0.0,0.75,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.2222222222222222
-0.7006095990383789,-0.7063572149344097,-0.17038732930250838,-0.5,-0.23846153846153847,-0.3071808510638298,0.23769507803121248,0.0,1.0,0.0,-0.445656125045438,-0.4223968565815324,0.525,0.0,-0.5674740484429066,0.0625,-0.5121951219512195,-0.041666666666666664,0.0,0.37209302325581395,-0.9411764705882353,-0.7649769585253456,-0.3333333333333333,0.0,-0.25,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.024691358024691357
-0.42551730059242726,-0.9667003027245207,-0.8463975720848448,0.0,-0.9711538461538461,0.14361702127659576,-0.8283313325330132,0.0,1.0,0.0,-1.8705925118138857,-1.1709233791748526,0.475,-1.0,-0.7525951557093425,0.020833333333333332,-0.4634146341463415,0.0,1.0,-0.8372093023255814,-0.7373653686826843,-0.5253456221198156,-2.6666666666666665,0.7455621301775148,-1.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.12345679012345678
